-0.4673750000,0.6610400000,0.1404925000,-0.1970789000,-0.6444112000,0.1106140000,-0.7305194000,1.001612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2757240000,0.2904851000,-0.6446848000,0.6511346000,-0.2625779000,0.3380509000,-0.6210648000,0.6565462000,-0.3089131000,0.5285696000,-0.4696959000,0.6360603000,-0.4388782000,0.4515156000,-0.5441816000,0.5544239000,-0.2226607000,0.4226596000,-0.5668852000,0.6711350000,0.0800119600,0.6418167000,-0.2967680000,0.7025654000,0.0286624500,0.6892042000,-0.1581063000,0.7065257000,0.6310199000,0.2029916000,0.6773437000,-0.3190828000,0.5397241000,0.4117626000,0.5748492000,-0.4568348000,-0.1530129000,0.6177149000,-0.3441342000,0.6903529000,0.1469525000,0.6676101000,-0.2330166000,0.6916682000,0.1643738000,0.7037525000,-0.0687927800,0.6877363000,0.6017448000,0.2439410000,0.6636964000,-0.3713532000,-0.4036351000,-0.4537643000,-0.5423080000,0.5805848000,0.4214231000,0.6796767000,0.1950375000,0.5678051000,0.1123256000,0.6807447000,-0.1912764000,0.6981282000,0.2298741000,0.7067843000,-0.0213520200,0.6686987000,0.5872350000,0.1610239000,0.6885284000,-0.3938972000,-0.3963487000,-0.3740793000,-0.6000538000,0.5855833000,0.5553311000,0.6378822000,0.3051334000,0.4377299000,0.2850985000,0.7056460000,0.0454275600,0.6470849000,0.2164190000,0.7040975000,0.0651670400,0.6731737000,0.5788672000,0.0998820200,0.7000168000,-0.4060946000,-0.3634047000,-0.2715225000,-0.6528978000,0.6065782000,1,1,-0.528129,0.684468,0.131620,-0.467375,0.661040,0.140493,-0.503746,0.661807,0.106829,-0.528822,0.664253,0.086197,-0.561404,0.667758,0.077722,-0.585530,0.667876,0.072617,-0.502752,0.668822,0.117035,-0.553335,0.698033,0.107364,-0.589987,0.707851,0.105527,-0.607643,0.691354,0.102577,-0.613122,0.669679,0.100821,-0.502055,0.668781,0.133615,-0.554204,0.700155,0.129626,-0.594851,0.714039,0.131542,-0.611893,0.692772,0.127216,-0.609662,0.668719,0.120648,-0.503332,0.669238,0.151212,-0.552397,0.691796,0.148621,-0.588934,0.704983,0.152713,-0.607081,0.686768,0.145834,-0.607998,0.664470,0.135921,-0.505281,0.665133,0.158681,-0.548222,0.679072,0.165925,-0.578258,0.685214,0.168546,-0.593095,0.672804,0.162242,-0.596287,0.655311,0.149301,0,3.590098,1
-0.4684210000,0.6609677000,0.1404509000,-0.1875985000,-0.6453046000,0.0969790200,-0.7341552000,1.001612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2820409000,0.2777048000,-0.6502923000,0.6484234000,-0.2690018000,0.3252156000,-0.6278812000,0.6539404000,-0.3435020000,0.5003061000,-0.4996938000,0.6180667000,-0.4741575000,0.4097722000,-0.5762697000,0.5245710000,-0.2377799000,0.4103804000,-0.5758367000,0.6659284000,0.0600072200,0.6425963000,-0.2950763000,0.7045560000,0.0216868700,0.6878658000,-0.1638314000,0.7067742000,0.6365633000,0.1772460000,0.6845319000,-0.3078753000,0.5502487000,0.3920916000,0.5884422000,-0.4441017000,-0.1920412000,0.6035268000,-0.3684500000,0.6805293000,0.1303926000,0.6697286000,-0.2268559000,0.6949804000,0.1535682000,0.7047068000,-0.0582087600,0.6902295000,0.6049217000,0.2363026000,0.6664541000,-0.3661555000,-0.4194731000,-0.4393015000,-0.5540887000,0.5692472000,0.4332774000,0.6700323000,0.2259577000,0.5588119000,0.0934347500,0.6817310000,-0.1877310000,0.7009065000,0.2265581000,0.7070718000,-0.0070359410,0.6698294000,0.5946337000,0.1498893000,0.6910378000,-0.3826366000,-0.4208514000,-0.3477437000,-0.6156902000,0.5682289000,0.5671107000,0.6251210000,0.3304903000,0.4223571000,0.2846664000,0.7038448000,0.0678418300,0.6472751000,0.2283875000,0.7023796000,0.0816262700,0.6692079000,0.5916257000,0.0897400600,0.7013891000,-0.3872713000,-0.3970752000,-0.2387187000,-0.6655925000,0.5850908000,1,1,-0.529832,0.682398,0.131199,-0.468421,0.660968,0.140451,-0.504425,0.660741,0.106443,-0.529277,0.662583,0.085479,-0.561829,0.665135,0.076563,-0.585908,0.664514,0.071273,-0.503808,0.667694,0.116724,-0.555345,0.695165,0.106836,-0.592012,0.704892,0.104832,-0.610570,0.689443,0.101747,-0.617282,0.668135,0.099796,-0.503234,0.667597,0.133302,-0.556430,0.697199,0.129096,-0.597489,0.709842,0.130832,-0.614963,0.688927,0.126515,-0.614080,0.664785,0.119954,-0.504701,0.667936,0.150949,-0.554472,0.688856,0.148082,-0.591346,0.701100,0.152088,-0.610166,0.683474,0.145490,-0.613171,0.661338,0.135627,-0.506562,0.663750,0.158395,-0.549990,0.676233,0.165384,-0.580063,0.682110,0.168184,-0.595533,0.670227,0.162410,-0.601014,0.653019,0.149858,0,3.603679,1
-0.4690802000,0.6605461000,0.1403643000,-0.1816183000,-0.6448237000,0.0898035300,-0.7369888000,1.001612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2857637000,0.2691558000,-0.6538771000,0.6467914000,-0.2722121000,0.3178922000,-0.6316206000,0.6526107000,-0.3602077000,0.4843076000,-0.5152146000,0.6084821000,-0.4889416000,0.3882186000,-0.5910046000,0.5108191000,-0.2465329000,0.4018227000,-0.5818407000,0.6627379000,0.0466091600,0.6417031000,-0.2970138000,0.7055690000,0.0029491090,0.6854984000,-0.1734702000,0.7071007000,0.6339436000,0.1796529000,0.6839042000,-0.3132340000,0.5477612000,0.3946236000,0.5867472000,-0.4471663000,-0.2168126000,0.5923835000,-0.3861112000,0.6730471000,0.1187058000,0.6699739000,-0.2261305000,0.6970717000,0.1462670000,0.7050051000,-0.0544777700,0.6918136000,0.6024512000,0.2405128000,0.6649463000,-0.3702061000,-0.4166801000,-0.4422105000,-0.5517698000,0.5712948000,0.4392057000,0.6640186000,0.2430625000,0.5541646000,0.0797812600,0.6813740000,-0.1890224000,0.7025917000,0.2235344000,0.7071060000,0.0010355260,0.6708446000,0.5927535000,0.1552437000,0.6898546000,-0.3855429000,-0.4182726000,-0.3508339000,-0.6139346000,0.5701299000,0.5730639000,0.6174968000,0.3445253000,0.4142437000,0.2823924000,0.7027013000,0.0788091800,0.6482704000,0.2310197000,0.7006290000,0.0954939600,0.6683038000,0.5903492000,0.0965402400,0.7004855000,-0.3892144000,-0.3952682000,-0.2424408000,-0.6642458000,0.5863131000,1,1,-0.530814,0.680828,0.130726,-0.469080,0.660546,0.140364,-0.504823,0.659671,0.106111,-0.529534,0.661178,0.084954,-0.562046,0.663232,0.075768,-0.586079,0.662230,0.070331,-0.504421,0.666619,0.116407,-0.556426,0.693098,0.106213,-0.593214,0.702291,0.103927,-0.611582,0.686641,0.100722,-0.618083,0.665271,0.098738,-0.503948,0.666531,0.132987,-0.557680,0.695125,0.128465,-0.598936,0.707129,0.130049,-0.616131,0.685995,0.125678,-0.614993,0.661861,0.119128,-0.505545,0.666844,0.150644,-0.555679,0.686832,0.147468,-0.592753,0.698489,0.151372,-0.611334,0.680623,0.144742,-0.614107,0.658456,0.134878,-0.507371,0.662628,0.158081,-0.551065,0.674305,0.164806,-0.581237,0.679689,0.167529,-0.596534,0.667588,0.161744,-0.601831,0.650311,0.149209,0,3.624277,1
-0.4709044000,0.6651514000,0.1401293000,-0.1715703000,-0.6460874000,0.0746380900,-0.7399756000,1.001040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2928704000,0.2559590000,-0.6591548000,0.6436046000,-0.2496507000,0.3378399000,-0.6211798000,0.6615697000,-0.3322231000,0.5050262000,-0.4949228000,0.6242017000,-0.4633574000,0.4168102000,-0.5712000000,0.5341347000,-0.2625977000,0.3883160000,-0.5909405000,0.6565382000,0.0239451500,0.6418380000,-0.2967220000,0.7067012000,-0.0250744800,0.6833906000,-0.1815967000,0.7066621000,0.6419955000,0.1443817000,0.6922095000,-0.2963810000,0.5694560000,0.3562123000,0.6108297000,-0.4191895000,-0.2621484000,0.5711765000,-0.4168423000,0.6567178000,0.1001828000,0.6719657000,-0.2201409000,0.6999739000,0.1346428000,0.7059748000,-0.0399956500,0.6941695000,0.6062654000,0.2317312000,0.6680574000,-0.3639261000,-0.4448962000,-0.4164140000,-0.5714887000,0.5496066000,0.4591009000,0.6485522000,0.2817449000,0.5377977000,0.0580852100,0.6821218000,-0.1863057000,0.7047170000,0.2214932000,0.7067500000,0.0224591800,0.6715212000,0.5986642000,0.1479200000,0.6914620000,-0.3762993000,-0.4446622000,-0.3213272000,-0.6298800000,0.5497959000,0.5878194000,0.6013727000,0.3719555000,0.3930246000,0.2883832000,0.6986400000,0.1090966000,0.6456277000,0.2536814000,0.6998023000,0.1013739000,0.6600347000,0.6092317000,0.0783462700,0.7027531000,-0.3589385000,-0.4461511000,-0.1885394000,-0.6815078000,0.5485885000,1,1,-0.533227,0.683216,0.130202,-0.470904,0.665151,0.140129,-0.506299,0.663195,0.105632,-0.530942,0.666105,0.084572,-0.563394,0.668985,0.075467,-0.587416,0.668521,0.069967,-0.506247,0.670069,0.115979,-0.559130,0.694631,0.105618,-0.596146,0.702709,0.103162,-0.615688,0.688588,0.099902,-0.624586,0.668135,0.097713,-0.505872,0.669911,0.132547,-0.560582,0.696522,0.127857,-0.602237,0.706981,0.129278,-0.619925,0.686273,0.124935,-0.621195,0.662130,0.118497,-0.507611,0.670078,0.150216,-0.558389,0.688235,0.146830,-0.595831,0.698608,0.150621,-0.614893,0.681182,0.144251,-0.619941,0.659369,0.134537,-0.509323,0.665771,0.157623,-0.553423,0.675822,0.164136,-0.583414,0.681757,0.167462,-0.599680,0.670626,0.162473,-0.608500,0.654218,0.150805,0,3.636359,1
-0.4723662000,0.6686822000,0.1398667000,-0.1642500000,-0.6464183000,0.0643018300,-0.7423144000,1.001040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2977801000,0.2460519000,-0.6629166000,0.6413478000,-0.2382401000,0.3480001000,-0.6155452000,0.6657640000,-0.3200531000,0.5138252000,-0.4857814000,0.6305284000,-0.4526435000,0.4281467000,-0.5627526000,0.5432439000,-0.2736755000,0.3778262000,-0.5977018000,0.6519982000,0.0064463340,0.6408565000,-0.2988361000,0.7070774000,-0.0526833000,0.6800656000,-0.1936771000,0.7051415000,0.6428963000,0.1348605000,0.6941273000,-0.2944222000,0.5784245000,0.3385963000,0.6207677000,-0.4067250000,-0.2955374000,0.5523885000,-0.4414374000,0.6423844000,0.0855353500,0.6726668000,-0.2179895000,0.7019143000,0.1250195000,0.7064139000,-0.0312967600,0.6959670000,0.6063684000,0.2306272000,0.6684393000,-0.3637545000,-0.4543105000,-0.4074389000,-0.5779218000,0.5418505000,0.4743924000,0.6356559000,0.3097443000,0.5243585000,0.0404264700,0.6818824000,-0.1871799000,0.7059502000,0.2198511000,0.7060884000,0.0379360000,0.6720606000,0.5998033000,0.1483846000,0.6913624000,-0.3744809000,-0.4536729000,-0.3112514000,-0.6349194000,0.5423845000,0.5978909000,0.5894389000,0.3905917000,0.3775268000,0.2937831000,0.6947837000,0.1314366000,0.6431885000,0.2647171000,0.6989176000,0.1073041000,0.6556866000,0.6175429000,0.0732591500,0.7033015000,-0.3444428000,-0.4663142000,-0.1672691000,-0.6870378000,0.5315554000,1,1,-0.535069,0.685192,0.129653,-0.472366,0.668682,0.139867,-0.507500,0.665926,0.105170,-0.532127,0.669545,0.084201,-0.564566,0.672779,0.075165,-0.588587,0.672535,0.069654,-0.507687,0.672766,0.115538,-0.561135,0.695991,0.104964,-0.598323,0.703172,0.102327,-0.618105,0.689407,0.098994,-0.628027,0.669440,0.096718,-0.507393,0.672579,0.132106,-0.562744,0.697804,0.127199,-0.604661,0.707182,0.128458,-0.622390,0.686513,0.124094,-0.624481,0.662413,0.117709,-0.509235,0.672664,0.149778,-0.560438,0.689541,0.146168,-0.598137,0.698985,0.149830,-0.617243,0.681577,0.143540,-0.623062,0.659920,0.133909,-0.510874,0.668301,0.157169,-0.555246,0.677225,0.163478,-0.585179,0.683288,0.167080,-0.601815,0.672543,0.162474,-0.611990,0.656594,0.151282,0,3.651054,1,1,74,78,0
-0.4747539000,0.6743971000,0.1440896000,-0.1599686000,-0.6440712000,0.0634283000,-0.7453583000,0.999751,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2992426000,0.2394033000,-0.6653466000,0.6406668000,-0.2389502000,0.3437160000,-0.6179478000,0.6655094000,-0.3248235000,0.5075186000,-0.4923666000,0.6280842000,-0.4551944000,0.4218792000,-0.5674662000,0.5411082000,-0.2772803000,0.3708551000,-0.6020519000,0.6504734000,-0.0037096270,0.6373632000,-0.3062158000,0.7070971000,-0.0732143400,0.6750413000,-0.2105214000,0.7033062000,0.6415496000,0.1373489000,0.6936392000,-0.2973451000,0.5824519000,0.3340273000,0.6232382000,-0.4009361000,-0.3078226000,0.5421215000,-0.4539870000,0.6365888000,0.0752035000,0.6704926000,-0.2245876000,0.7030964000,0.1103846000,0.7060120000,-0.0393339200,0.6984377000,0.6049165000,0.2348462000,0.6669687000,-0.3661641000,-0.4554441000,-0.4102224000,-0.5759494000,0.5408980000,0.4733884000,0.6334330000,0.3142651000,0.5252651000,0.0275743200,0.6792902000,-0.1963790000,0.7065690000,0.2097638000,0.7062882000,0.0340143400,0.6752771000,0.5983539000,0.1526966000,0.6904230000,-0.3767925000,-0.4528030000,-0.3158218000,-0.6326584000,0.5431109000,0.5981542000,0.5864206000,0.3951087000,0.3771095000,0.2857218000,0.6951898000,0.1292716000,0.6468099000,0.2560363000,0.6993499000,0.1044497000,0.6591247000,0.6162387000,0.0768380400,0.7029195000,-0.3467708000,-0.4656960000,-0.1718927000,-0.6858957000,0.5320971000,1,1,-0.537405,0.690413,0.133334,-0.474754,0.674397,0.144090,-0.509573,0.671194,0.109205,-0.534043,0.674664,0.088093,-0.566388,0.677763,0.078841,-0.590343,0.677423,0.073189,-0.509879,0.678090,0.119514,-0.563330,0.700869,0.108423,-0.600502,0.707741,0.105468,-0.620143,0.693841,0.102088,-0.630398,0.674068,0.099887,-0.509703,0.678013,0.136063,-0.565108,0.702813,0.130604,-0.607060,0.711814,0.131518,-0.624548,0.690985,0.127170,-0.626568,0.666867,0.120959,-0.511670,0.678199,0.153699,-0.562887,0.694699,0.149619,-0.600632,0.703871,0.152959,-0.619525,0.686290,0.146655,-0.625128,0.664561,0.137138,-0.513332,0.673880,0.161097,-0.557748,0.682546,0.167023,-0.587705,0.688425,0.170380,-0.604215,0.677553,0.165736,-0.614223,0.661498,0.154602,0,3.66308,1,0,1,71,119
-0.4762281000,0.6777632000,0.1467001000,-0.1566837000,-0.6421781000,0.0628006000,-0.7477390000,0.999751,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3002315000,0.2342637000,-0.6671736000,0.6402039000,-0.2407507000,0.3389931000,-0.6205512000,0.6648602000,-0.3309151000,0.5005783000,-0.4994211000,0.6248961000,-0.4593738000,0.4142435000,-0.5730640000,0.5375646000,-0.2798754000,0.3654504000,-0.6053479000,0.6493610000,-0.0115788300,0.6344935000,-0.3121186000,0.7070119000,-0.0897558400,0.6705730000,-0.2243476000,0.7013871000,0.6404384000,0.1395015000,0.6932094000,-0.2997311000,0.5842620000,0.3324934000,0.6240579000,-0.3982939000,-0.3167740000,0.5341272000,-0.4633662000,0.6321821000,0.0670946000,0.6686649000,-0.2299721000,0.7039164000,0.0808060000,0.7059136000,-0.0410605900,0.7024745000,0.5980509000,0.2495363000,0.6616129000,-0.3772733000,-0.4461276000,-0.4232532000,-0.5664421000,0.5486075000,0.4725257000,0.6317211000,0.3176924000,0.5260413000,0.0174268200,0.6770722000,-0.2038955000,0.7068920000,0.2015040000,0.7064433000,0.0306243700,0.6777877000,0.5971611000,0.1561546000,0.6896490000,-0.3786801000,-0.4518349000,-0.3196918000,-0.6307117000,0.5439165000,0.5983316000,0.5840488000,0.3986064000,0.3768280000,0.2789689000,0.6956016000,0.1270375000,0.6497511000,0.2488645000,0.6997724000,0.1015807000,0.6618659000,0.6152511000,0.0794873800,0.7026249000,-0.3485199000,-0.4650349000,-0.1756408000,-0.6849455000,0.5326749000,1,1,-0.538894,0.693419,0.135508,-0.476228,0.677763,0.146700,-0.510830,0.674215,0.111635,-0.535194,0.677485,0.090368,-0.567497,0.680405,0.080914,-0.591420,0.679935,0.075136,-0.511229,0.681161,0.121907,-0.564727,0.703621,0.110398,-0.601922,0.710256,0.107192,-0.621464,0.696228,0.103772,-0.631858,0.676522,0.101619,-0.511147,0.681168,0.138457,-0.566641,0.705670,0.132559,-0.608919,0.713030,0.132975,-0.625529,0.691506,0.128564,-0.626554,0.667295,0.122476,-0.513216,0.681434,0.156081,-0.564489,0.697663,0.151627,-0.602305,0.706625,0.154720,-0.621045,0.688888,0.148396,-0.626460,0.667078,0.138956,-0.514899,0.677144,0.163491,-0.559389,0.685624,0.169121,-0.589392,0.691375,0.172292,-0.605823,0.680398,0.167616,-0.615700,0.664241,0.156512,0,3.678141,1
-0.4771309000,0.6797040000,0.1483014000,-0.1537410000,-0.6404132000,0.0622698500,-0.7499048000,0.999751,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3010206000,0.2296314000,-0.6687821000,0.6398333000,-0.2420886000,0.3348791000,-0.6227810000,0.6643742000,-0.3357678000,0.4945959000,-0.5053462000,0.6223022000,-0.4625168000,0.4079162000,-0.5775849000,0.5348629000,-0.2820755000,0.3605676000,-0.6082689000,0.6484084000,-0.0186739000,0.6317791000,-0.3175771000,0.7068601000,-0.1049968000,0.6660998000,-0.2372994000,0.6992680000,0.6394585000,0.1413476000,0.6928354000,-0.3018157000,0.5849434000,0.3326462000,0.6239763000,-0.3972925000,-0.3244275000,0.5269042000,-0.4715634000,0.6282887000,0.0597014500,0.6669027000,-0.2350335000,0.7045820000,0.0502306700,0.7053635000,-0.0496221500,0.7053204000,0.5925131000,0.2612849000,0.6570619000,-0.3859122000,-0.4388627000,-0.4335937000,-0.5585666000,0.5544362000,0.4716817000,0.6301836000,0.3207314000,0.5267982000,0.0081374930,0.6749035000,-0.2109625000,0.7070600000,0.1936083000,0.7065849000,0.0271607200,0.6800852000,0.5960409000,0.1593222000,0.6889241000,-0.3804408000,-0.4509540000,-0.3231944000,-0.6289240000,0.5446471000,0.5984740000,0.5818790000,0.4017671000,0.3766017000,0.2724542000,0.6960489000,0.1245631000,0.6525096000,0.2419593000,0.7002337000,0.0983503600,0.6644213000,0.6143802000,0.0817486300,0.7023654000,-0.3500529000,-0.4645309000,-0.1788628000,-0.6841112000,0.5331144000,1,1,-0.539803,0.695038,0.136710,-0.477131,0.679704,0.148301,-0.511530,0.675849,0.113071,-0.535795,0.678951,0.091667,-0.568058,0.681721,0.082029,-0.591950,0.681141,0.076137,-0.512014,0.682838,0.123310,-0.565549,0.705013,0.111419,-0.602761,0.711432,0.107985,-0.622218,0.697295,0.104529,-0.632641,0.677599,0.102417,-0.512019,0.682921,0.139860,-0.567587,0.707156,0.133561,-0.610075,0.713201,0.133566,-0.625967,0.691148,0.129123,-0.626203,0.666885,0.123156,-0.514183,0.683259,0.157472,-0.565500,0.699246,0.152676,-0.603379,0.708017,0.155541,-0.621977,0.690136,0.149200,-0.627222,0.668254,0.139831,-0.515887,0.678996,0.164893,-0.560441,0.687310,0.170253,-0.590481,0.692954,0.173255,-0.606844,0.681888,0.168550,-0.616610,0.665643,0.157476,0,3.704143,1
-0.4784603000,0.6808158000,0.1501938000,-0.1532499000,-0.6405954000,0.0624642000,-0.7498335000,0.998843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3016992000,0.2293066000,-0.6688935000,0.6395136000,-0.2426082000,0.3349274000,-0.6227550000,0.6641846000,-0.3360133000,0.4947595000,-0.5051862000,0.6221696000,-0.4629469000,0.4078443000,-0.5776357000,0.5344906000,-0.2827604000,0.3602996000,-0.6084277000,0.6481100000,-0.0189998300,0.6317884000,-0.3175584000,0.7068515000,-0.1122757000,0.6649801000,-0.2404195000,0.6981363000,0.6390185000,0.1455505000,0.6919646000,-0.3027465000,0.5840477000,0.3355080000,0.6224422000,-0.3986080000,-0.3251815000,0.5266583000,-0.4718380000,0.6278989000,0.0594776300,0.6669335000,-0.2349463000,0.7046009000,0.0521676100,0.7056724000,-0.0450155500,0.7051798000,0.5917654000,0.2639964000,0.6559771000,-0.3870578000,-0.4372498000,-0.4355840000,-0.5570158000,0.5557091000,0.4720455000,0.6300628000,0.3209688000,0.5264724000,0.0080113880,0.6749730000,-0.2107404000,0.7070615000,0.1950219000,0.7064564000,0.0303204700,0.6796812000,0.5951511000,0.1625436000,0.6881712000,-0.3818314000,-0.4490466000,-0.3260427000,-0.6274521000,0.5462207000,0.5985515000,0.5819978000,0.4015950000,0.3764786000,0.2730334000,0.6959306000,0.1252222000,0.6522674000,0.2432929000,0.7000358000,0.0997494900,0.6639342000,0.6141515000,0.0832729900,0.7021863000,-0.3504540000,-0.4636444000,-0.1807390000,-0.6836179000,0.5338857000,1,1,-0.541088,0.696101,0.138630,-0.478460,0.680816,0.150194,-0.512850,0.676912,0.115020,-0.537112,0.679993,0.093653,-0.569352,0.682753,0.084046,-0.593227,0.682170,0.078176,-0.513328,0.683907,0.125241,-0.566825,0.706033,0.113364,-0.604045,0.712208,0.109940,-0.623374,0.697925,0.106519,-0.633652,0.678172,0.104447,-0.513325,0.684007,0.141776,-0.568852,0.708194,0.135484,-0.611324,0.714073,0.135544,-0.627065,0.691936,0.131135,-0.627139,0.667691,0.125189,-0.515475,0.684362,0.159371,-0.566755,0.700310,0.154589,-0.604621,0.708968,0.157480,-0.623068,0.690966,0.151143,-0.628117,0.669056,0.141789,-0.517173,0.680109,0.166790,-0.561687,0.688403,0.172158,-0.591700,0.694031,0.175180,-0.608014,0.682925,0.170478,-0.617684,0.666647,0.159408,0,3.718639,1,0,1,72,113
-0.4797521000,0.6815706000,0.1509623000,-0.1547485000,-0.6403269000,0.0630790000,-0.7497035000,0.997127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3005335000,0.2307535000,-0.6683958000,0.6400622000,-0.2417447000,0.3356257000,-0.6223788000,0.6644994000,-0.3339281000,0.4963885000,-0.5035856000,0.6232913000,-0.4609062000,0.4103144000,-0.5758838000,0.5362513000,-0.2809115000,0.3617663000,-0.6075567000,0.6489135000,-0.0166012100,0.6319607000,-0.3172155000,0.7069119000,-0.3751111000,0.5567242000,-0.4359565000,0.5994095000,0.6246916000,0.2041997000,0.6769804000,-0.3313011000,0.5602323000,0.3817555000,0.5951998000,-0.4314392000,-0.3211724000,0.5291357000,-0.4690581000,0.6299590000,0.0613947000,0.6668695000,-0.2351279000,0.7044365000,0.0540810300,0.7058249000,-0.0425590400,0.7050356000,0.5905609000,0.2652914000,0.6554544000,-0.3888932000,-0.4347810000,-0.4369929000,-0.5559112000,0.5576428000,0.4698605000,0.6316584000,0.3178171000,0.5284232000,0.0102153200,0.6750219000,-0.2105837000,0.7070330000,0.1959313000,0.7064263000,0.0310139300,0.6794196000,0.5865343000,0.1760404000,0.6848429000,-0.3949400000,-0.4363035000,-0.3390110000,-0.6205413000,0.5564525000,0.5974730000,0.5830024000,0.4001352000,0.3781878000,0.2716640000,0.6964803000,0.1221274000,0.6528389000,0.2427429000,0.7002920000,0.0979344200,0.6641354000,0.6130932000,0.0826440200,0.7022606000,-0.3523020000,-0.4615003000,-0.1816617000,-0.6833733000,0.5357401000,1,1,-0.542227,0.697028,0.139429,-0.479752,0.681571,0.150962,-0.514097,0.677814,0.115843,-0.538313,0.680942,0.094516,-0.570497,0.683762,0.084941,-0.594333,0.683228,0.079087,-0.514551,0.684790,0.126053,-0.567882,0.707058,0.114213,-0.605492,0.708409,0.110480,-0.622710,0.691678,0.107181,-0.630244,0.670741,0.105377,-0.514550,0.684869,0.142560,-0.569904,0.709188,0.136297,-0.612308,0.715024,0.136393,-0.627907,0.692853,0.131950,-0.627808,0.668660,0.125969,-0.516695,0.685205,0.160120,-0.567838,0.701284,0.155358,-0.605637,0.709933,0.158269,-0.623239,0.691268,0.151645,-0.627231,0.669235,0.142178,-0.518404,0.680955,0.167520,-0.562818,0.689357,0.172881,-0.592768,0.695032,0.175903,-0.609029,0.683932,0.171153,-0.618577,0.667670,0.160029,0,3.745831,1
-0.4812675000,0.6824433000,0.1519026000,-0.1576397000,-0.6396819000,0.0642897400,-0.7495490000,0.997127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2979031000,0.2334780000,-0.6674489000,0.6412907000,-0.2387015000,0.3376406000,-0.6212880000,0.6655988000,-0.3278041000,0.5003775000,-0.4996223000,0.6265337000,-0.4545895000,0.4170075000,-0.5710558000,0.5416164000,-0.2770811000,0.3644778000,-0.6059340000,0.6505583000,-0.0122001100,0.6321878000,-0.3167627000,0.7070015000,0.5253950000,-0.4154502000,0.5721897000,-0.4732442000,0.6083878000,0.2496714000,0.6615620000,-0.3603669000,0.5366988000,0.4186517000,0.5698515000,-0.4603852000,-0.3133522000,0.5336190000,-0.4639513000,0.6338852000,0.0649028000,0.6666780000,-0.2356702000,0.7041219000,0.0318874100,0.7055075000,-0.0475300000,0.7063875000,0.5765415000,0.2872640000,0.6461264000,-0.4093896000,-0.4145109000,-0.4556415000,-0.5407318000,0.5728706000,0.4654261000,0.6347496000,0.3115973000,0.5323333000,0.0141556600,0.6749911000,-0.2106821000,0.7069651000,0.1952760000,0.7065359000,0.0284091400,0.6796082000,0.5730612000,0.1948635000,0.6797267000,-0.4142473000,-0.4176369000,-0.3568006000,-0.6104861000,0.5705957000,0.5952830000,0.5849255000,0.3973187000,0.3816258000,0.2686930000,0.6975513000,0.1158547000,0.6540673000,0.2403560000,0.7010522000,0.0923351600,0.6650030000,0.6047753000,0.0880791100,0.7015997000,-0.3663971000,-0.4481225000,-0.1932017000,-0.6802008000,0.5469792000,1,1,-0.543645,0.698290,0.140366,-0.481268,0.682443,0.151903,-0.515613,0.678974,0.116751,-0.539800,0.682274,0.095418,-0.571965,0.685281,0.085837,-0.595801,0.684884,0.079972,-0.516031,0.685928,0.126978,-0.569222,0.708537,0.115157,-0.606831,0.707711,0.111272,-0.621978,0.689079,0.107999,-0.627028,0.667395,0.106361,-0.516042,0.685963,0.143486,-0.571248,0.710618,0.137246,-0.613782,0.715417,0.137140,-0.627787,0.692252,0.132465,-0.625949,0.668136,0.126456,-0.518196,0.686265,0.161043,-0.569243,0.702650,0.156286,-0.607016,0.711410,0.159189,-0.623381,0.691810,0.152108,-0.625878,0.669633,0.142467,-0.519935,0.682004,0.168429,-0.564305,0.690646,0.173780,-0.594226,0.696473,0.176797,-0.610106,0.684994,0.171674,-0.618826,0.668506,0.160207,0,3.76083,1
