-0.01,1.09,-0.29,0.06622,-0.38458,0.82887,0.40085,0.06622,-0.38458,0.82887,0.40085,0.06622,-0.38458,0.82887,0.40085,0.56220,-0.31686,0.32831,0.68974,0.38004,-0.37914,0.35010,0.76763,0.51660,-0.35672,0.29684,0.71956,0.51660,-0.35672,0.29684,0.71956,0.06622,-0.38458,0.82887,0.40085,-0.04085,-0.57104,0.69202,0.43973,-0.12044,-0.66095,0.61485,0.41304,-0.16126,-0.66906,0.59507,0.41502,-0.16126,-0.66906,0.59507,0.41502,0.06622,-0.38458,0.82887,0.40085,-0.08857,-0.59045,0.69358,0.40307,-0.13617,-0.65206,0.63795,0.38638,-0.16710,-0.64869,0.65085,0.35731,-0.16710,-0.64869,0.65085,0.35731,0.06622,-0.38458,0.82887,0.40085,-0.13657,-0.54912,0.73355,0.37645,-0.19525,-0.61933,0.68383,0.33271,-0.20160,-0.67172,0.64888,0.29512,-0.20160,-0.67172,0.64888,0.29512,-0.13918,-0.34492,0.88763,0.27162,-0.23588,-0.48074,0.77624,0.33272,-0.33515,-0.56596,0.70294,0.27062,-0.30983,-0.60527,0.69620,0.23012,-0.30983,-0.60527,0.69620,0.23012,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.01,1.14,-0.29,-0.01,1.18,-0.29,0.00,1.20,-0.31,0.01,1.23,-0.31,-0.01,1.14,-0.30,-0.01,1.18,-0.34,0.02,1.21,-0.35,0.03,1.22,-0.35,0.05,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.36,0.05,1.21,-0.37,0.07,1.23,-0.37,0.01,1.11,-0.31,0.02,1.15,-0.35,0.04,1.17,-0.37,0.06,1.19,-0.37,0.08,1.21,-0.37,0.01,1.11,-0.31,0.03,1.13,-0.35,0.06,1.15,-0.36,0.07,1.16,-0.36,0.09,1.18,-0.37,0,0.5401773
-0.01,1.10,-0.29,0.09610,-0.38617,0.80984,0.43105,0.09610,-0.38617,0.80984,0.43105,0.09610,-0.38617,0.80984,0.43105,0.58207,-0.31343,0.28245,0.69511,0.39929,-0.36947,0.30629,0.78119,0.53284,-0.35150,0.24985,0.72808,0.53284,-0.35150,0.24985,0.72808,0.09610,-0.38617,0.80984,0.43105,-0.01764,-0.56693,0.67246,0.47548,-0.10387,-0.65655,0.59495,0.45188,-0.14573,-0.66360,0.57601,0.45454,-0.14573,-0.66360,0.57601,0.45454,0.09610,-0.38617,0.80984,0.43105,-0.06716,-0.58595,0.67664,0.44080,-0.12108,-0.64998,0.61797,0.42542,-0.15339,-0.64885,0.63096,0.39669,-0.15339,-0.64885,0.63096,0.39669,0.09610,-0.38617,0.80984,0.43105,-0.11354,-0.54558,0.71952,0.41442,-0.17868,-0.61926,0.66787,0.37222,-0.18874,-0.67277,0.63187,0.33542,-0.18874,-0.67277,0.63187,0.33542,-0.10847,-0.34806,0.87961,0.30556,-0.21118,-0.48011,0.76676,0.37009,-0.31668,-0.56528,0.69534,0.31093,-0.29341,-0.60650,0.68749,0.27096,-0.29341,-0.60650,0.68749,0.27096,1,1,0.00,1.14,-0.33,-0.01,1.10,-0.29,-0.01,1.14,-0.29,-0.01,1.18,-0.29,0.01,1.20,-0.31,0.01,1.23,-0.31,-0.01,1.14,-0.30,-0.01,1.18,-0.34,0.02,1.21,-0.35,0.03,1.22,-0.35,0.05,1.24,-0.36,0.00,1.12,-0.31,0.00,1.16,-0.35,0.03,1.20,-0.36,0.05,1.21,-0.37,0.07,1.23,-0.37,0.01,1.11,-0.31,0.02,1.15,-0.35,0.04,1.18,-0.37,0.06,1.19,-0.37,0.08,1.21,-0.37,0.01,1.11,-0.32,0.03,1.13,-0.35,0.05,1.15,-0.36,0.07,1.16,-0.37,0.08,1.18,-0.37,0,0.5617399
-0.01,1.10,-0.29,0.12535,-0.38559,0.78857,0.46235,0.12535,-0.38559,0.78857,0.46235,0.12535,-0.38559,0.78857,0.46235,0.60051,-0.31315,0.23062,0.69867,0.41565,-0.36202,0.25489,0.79448,0.54510,-0.34972,0.19556,0.73642,0.54510,-0.34972,0.19556,0.73642,0.12535,-0.38559,0.78857,0.46235,0.00643,-0.56126,0.65060,0.51154,-0.08946,-0.65338,0.56936,0.49083,-0.13267,-0.65954,0.55066,0.49414,-0.13267,-0.65954,0.55066,0.49414,0.12535,-0.38559,0.78857,0.46235,-0.04551,-0.57892,0.65814,0.47921,-0.11001,-0.64975,0.59159,0.46449,-0.14599,-0.65286,0.60225,0.43561,-0.14599,-0.65286,0.60225,0.43561,0.12535,-0.38559,0.78857,0.46235,-0.09048,-0.53971,0.70371,0.45313,-0.16677,-0.62284,0.64447,0.41099,-0.18213,-0.67861,0.60537,0.37396,-0.18213,-0.67861,0.60537,0.37396,-0.07762,-0.34877,0.86962,0.34072,-0.18701,-0.47970,0.75421,0.40754,-0.30075,-0.56772,0.68184,0.34976,-0.27994,-0.61084,0.67263,0.30996,-0.27994,-0.61084,0.67263,0.30996,1,1,0.00,1.15,-0.33,-0.01,1.10,-0.29,-0.01,1.14,-0.29,0.00,1.18,-0.29,0.01,1.20,-0.30,0.02,1.23,-0.31,-0.01,1.14,-0.30,-0.01,1.18,-0.33,0.02,1.21,-0.35,0.03,1.22,-0.35,0.05,1.24,-0.35,0.00,1.12,-0.30,0.00,1.17,-0.35,0.03,1.20,-0.36,0.05,1.21,-0.37,0.07,1.23,-0.37,0.00,1.11,-0.31,0.01,1.15,-0.35,0.04,1.18,-0.37,0.06,1.19,-0.37,0.08,1.21,-0.37,0.01,1.11,-0.32,0.03,1.13,-0.35,0.05,1.15,-0.37,0.07,1.16,-0.37,0.08,1.18,-0.37,0,0.5828276
-0.01,1.10,-0.29,0.13072,-0.38633,0.78721,0.46256,0.13072,-0.38633,0.78721,0.46256,0.13072,-0.38633,0.78721,0.46256,0.60878,-0.31909,0.22055,0.69205,0.42060,-0.36818,0.24137,0.79327,0.54629,-0.35772,0.18141,0.73532,0.54629,-0.35772,0.18141,0.73532,0.13072,-0.38633,0.78721,0.46256,0.01605,-0.56059,0.65046,0.51224,-0.08657,-0.66045,0.56065,0.49192,-0.13158,-0.66841,0.53916,0.49520,-0.13158,-0.66841,0.53916,0.49520,0.13072,-0.38633,0.78721,0.46256,-0.03639,-0.57578,0.66014,0.48100,-0.11602,-0.66557,0.57311,0.46379,-0.16153,-0.67806,0.57237,0.43189,-0.16153,-0.67806,0.57237,0.43189,0.13072,-0.38633,0.78721,0.46256,-0.08308,-0.53908,0.70398,0.45486,-0.17606,-0.64687,0.62067,0.40661,-0.19899,-0.70999,0.56880,0.36439,-0.19899,-0.70999,0.56880,0.36439,-0.07239,-0.35054,0.86909,0.34141,-0.18323,-0.48513,0.75140,0.40803,-0.30607,-0.58829,0.66508,0.34337,-0.28829,-0.63522,0.65070,0.29996,-0.28829,-0.63522,0.65070,0.29996,1,1,0.00,1.15,-0.33,-0.01,1.10,-0.29,-0.01,1.14,-0.29,0.00,1.18,-0.29,0.01,1.20,-0.30,0.02,1.23,-0.30,-0.01,1.14,-0.30,-0.01,1.18,-0.33,0.01,1.21,-0.35,0.03,1.23,-0.35,0.05,1.24,-0.35,0.00,1.13,-0.30,0.00,1.17,-0.35,0.03,1.20,-0.36,0.05,1.22,-0.36,0.07,1.23,-0.37,0.00,1.11,-0.31,0.01,1.15,-0.35,0.04,1.18,-0.37,0.06,1.20,-0.37,0.08,1.21,-0.37,0.01,1.11,-0.32,0.03,1.13,-0.35,0.05,1.15,-0.36,0.06,1.16,-0.37,0.08,1.18,-0.37,0,0.6046028
-0.01,1.10,-0.29,0.13167,-0.38384,0.78563,0.46703,0.13167,-0.38384,0.78563,0.46703,0.13167,-0.38384,0.78563,0.46703,0.60943,-0.31967,0.21711,0.69230,0.41979,-0.36852,0.23712,0.79482,0.54311,-0.35933,0.17629,0.73813,0.54311,-0.35933,0.17629,0.73813,0.13167,-0.38384,0.78563,0.46703,0.01773,-0.55613,0.65090,0.51646,-0.08852,-0.65958,0.55793,0.49582,-0.13498,-0.66883,0.53457,0.49869,-0.13498,-0.66883,0.53457,0.49869,0.13167,-0.38384,0.78563,0.46703,-0.03248,-0.56770,0.66392,0.48567,-0.11990,-0.66689,0.56804,0.46714,-0.17006,-0.68395,0.56170,0.43334,-0.17006,-0.68395,0.56170,0.43334,0.13167,-0.38384,0.78563,0.46703,-0.07886,-0.53088,0.70752,0.45974,-0.18008,-0.65068,0.61421,0.40858,-0.20758,-0.71863,0.55531,0.36347,-0.20758,-0.71863,0.55531,0.36347,-0.07082,-0.34768,0.86866,0.34573,-0.18037,-0.48036,0.75263,0.41264,-0.30897,-0.59270,0.65969,0.34360,-0.29333,-0.64299,0.64166,0.29798,-0.29333,-0.64299,0.64166,0.29798,1,1,0.00,1.15,-0.33,-0.01,1.10,-0.29,-0.01,1.15,-0.29,0.00,1.18,-0.29,0.01,1.21,-0.30,0.02,1.23,-0.30,-0.01,1.14,-0.30,-0.01,1.18,-0.33,0.01,1.21,-0.35,0.03,1.23,-0.35,0.05,1.24,-0.35,0.00,1.13,-0.30,0.00,1.17,-0.35,0.03,1.20,-0.36,0.05,1.22,-0.36,0.07,1.23,-0.37,0.00,1.11,-0.31,0.01,1.15,-0.35,0.04,1.18,-0.37,0.06,1.19,-0.37,0.08,1.21,-0.37,0.01,1.11,-0.32,0.03,1.13,-0.35,0.05,1.15,-0.37,0.06,1.16,-0.37,0.08,1.18,-0.37,0,0.6256523
-0.01,1.10,-0.29,0.13670,-0.38226,0.78129,0.47411,0.13670,-0.38226,0.78129,0.47411,0.13670,-0.38226,0.78129,0.47411,0.61292,-0.31907,0.20950,0.69184,0.42223,-0.36714,0.22913,0.79651,0.54250,-0.35938,0.16696,0.74072,0.54250,-0.35938,0.16696,0.74072,0.13670,-0.38226,0.78129,0.47411,0.02297,-0.55139,0.64863,0.52414,-0.08759,-0.65798,0.55277,0.50382,-0.13583,-0.66852,0.52747,0.50636,-0.13583,-0.66852,0.52747,0.50636,0.13670,-0.38226,0.78129,0.47411,-0.02467,-0.55900,0.66548,0.49401,-0.12020,-0.66663,0.56177,0.47494,-0.17512,-0.68813,0.55020,0.43943,-0.17512,-0.68813,0.55020,0.43943,0.13670,-0.38226,0.78129,0.47411,-0.07017,-0.52165,0.70958,0.46846,-0.17994,-0.65243,0.60768,0.41556,-0.21257,-0.72522,0.54177,0.36792,-0.21257,-0.72522,0.54177,0.36792,-0.06514,-0.34612,0.86666,0.35336,-0.17326,-0.47526,0.75265,0.42146,-0.30842,-0.59628,0.65384,0.34902,-0.29550,-0.65053,0.63150,0.30115,-0.29550,-0.65053,0.63150,0.30115,1,1,0.00,1.15,-0.33,-0.01,1.10,-0.29,-0.01,1.15,-0.29,0.00,1.18,-0.29,0.01,1.21,-0.30,0.02,1.23,-0.30,-0.01,1.14,-0.30,-0.01,1.18,-0.33,0.01,1.21,-0.35,0.03,1.23,-0.35,0.05,1.24,-0.35,0.00,1.13,-0.30,0.00,1.17,-0.35,0.03,1.20,-0.36,0.05,1.22,-0.37,0.07,1.23,-0.37,0.00,1.11,-0.32,0.01,1.15,-0.35,0.04,1.18,-0.37,0.06,1.19,-0.37,0.07,1.21,-0.37,0.01,1.11,-0.32,0.03,1.13,-0.35,0.05,1.15,-0.37,0.06,1.16,-0.37,0.08,1.18,-0.37,0,0.6476154
-0.01,1.10,-0.29,0.15080,-0.37985,0.76952,0.49073,0.15080,-0.37985,0.76952,0.49073,0.15080,-0.37985,0.76952,0.49073,0.62214,-0.31675,0.18941,0.69045,0.42996,-0.36233,0.20889,0.80013,0.54385,-0.35742,0.14378,0.74552,0.54385,-0.35742,0.14378,0.74552,0.15080,-0.37985,0.76952,0.49073,0.03675,-0.54178,0.64079,0.54269,-0.08263,-0.65319,0.54043,0.52389,-0.13460,-0.66595,0.51163,0.52595,-0.13460,-0.66595,0.51163,0.52595,0.15080,-0.37985,0.76952,0.49073,-0.00622,-0.54281,0.66430,0.51384,-0.11713,-0.66382,0.54824,0.49504,-0.18079,-0.69252,0.52820,0.45687,-0.18079,-0.69252,0.52820,0.45687,0.15080,-0.37985,0.76952,0.49073,-0.04925,-0.50422,0.71009,0.48898,-0.17535,-0.65284,0.59493,0.43488,-0.21795,-0.73339,0.51731,0.38344,-0.21795,-0.73339,0.51731,0.38344,-0.04964,-0.34415,0.86073,0.37180,-0.15361,-0.46304,0.75195,0.44337,-0.30169,-0.59840,0.64513,0.36703,-0.29438,-0.66014,0.61477,0.31561,-0.29438,-0.66014,0.61477,0.31561,1,1,0.00,1.15,-0.33,-0.01,1.10,-0.29,-0.01,1.15,-0.28,0.00,1.18,-0.29,0.01,1.21,-0.30,0.02,1.23,-0.30,-0.01,1.14,-0.29,-0.01,1.18,-0.33,0.01,1.21,-0.35,0.03,1.23,-0.35,0.05,1.24,-0.35,0.00,1.13,-0.30,0.00,1.17,-0.35,0.02,1.20,-0.36,0.05,1.22,-0.37,0.07,1.23,-0.37,0.00,1.11,-0.32,0.01,1.15,-0.35,0.03,1.18,-0.37,0.05,1.19,-0.37,0.07,1.21,-0.37,0.01,1.11,-0.32,0.02,1.13,-0.35,0.04,1.15,-0.37,0.06,1.16,-0.37,0.08,1.18,-0.37,0,0.6686001
-0.01,1.10,-0.29,0.17825,-0.37684,0.74129,0.52603,0.17825,-0.37684,0.74129,0.52603,0.17825,-0.37684,0.74129,0.52603,0.63291,-0.30833,0.14487,0.69525,0.44327,-0.34556,0.16856,0.80975,0.55175,-0.34444,0.09988,0.75297,0.55175,-0.34444,0.09988,0.75297,0.17825,-0.37684,0.74129,0.52603,0.05742,-0.52838,0.61533,0.58214,-0.06971,-0.63593,0.51874,0.56714,-0.12417,-0.64762,0.49073,0.56953,-0.12417,-0.64762,0.49073,0.56953,0.17825,-0.37684,0.74129,0.52603,0.01825,-0.52599,0.64431,0.55486,-0.10002,-0.64246,0.53390,0.54055,-0.16565,-0.67123,0.51756,0.50412,-0.16565,-0.67123,0.51756,0.50412,0.17825,-0.37684,0.74129,0.52603,-0.01836,-0.48395,0.69549,0.53080,-0.15208,-0.62877,0.58934,0.48394,-0.20063,-0.71017,0.51511,0.43597,-0.20063,-0.71017,0.51511,0.43597,-0.01914,-0.34145,0.84462,0.41189,-0.11615,-0.43931,0.74449,0.48912,-0.27371,-0.57371,0.64772,0.42000,-0.27041,-0.63869,0.61727,0.37138,-0.27041,-0.63869,0.61727,0.37138,1,1,0.00,1.15,-0.32,-0.01,1.10,-0.29,0.00,1.15,-0.28,0.00,1.18,-0.28,0.02,1.20,-0.30,0.03,1.23,-0.30,-0.01,1.14,-0.29,0.00,1.18,-0.33,0.02,1.21,-0.35,0.04,1.23,-0.35,0.05,1.24,-0.35,0.00,1.13,-0.30,0.00,1.17,-0.35,0.02,1.20,-0.36,0.05,1.22,-0.37,0.07,1.23,-0.37,0.00,1.11,-0.32,0.01,1.15,-0.35,0.03,1.18,-0.37,0.05,1.19,-0.38,0.07,1.21,-0.38,0.01,1.11,-0.32,0.02,1.13,-0.35,0.04,1.15,-0.37,0.06,1.16,-0.38,0.07,1.17,-0.38,0,0.6902943
-0.01,1.10,-0.29,0.23809,-0.37848,0.67820,0.58319,0.23809,-0.37848,0.67820,0.58319,0.23809,-0.37848,0.67820,0.58319,0.65973,-0.29122,0.05488,0.69060,0.47744,-0.31304,0.08582,0.81652,0.57291,-0.31760,0.01055,0.75551,0.57291,-0.31760,0.01055,0.75551,0.23809,-0.37848,0.67820,0.58319,0.10941,-0.50638,0.55807,0.64820,-0.03416,-0.60728,0.46518,0.64315,-0.09459,-0.61727,0.43745,0.64704,-0.09459,-0.61727,0.43745,0.64704,0.23809,-0.37848,0.67820,0.58319,0.07763,-0.50017,0.59545,0.62390,-0.05464,-0.60767,0.49257,0.62058,-0.12370,-0.63612,0.48277,0.58905,-0.12370,-0.63612,0.48277,0.58905,0.23809,-0.37848,0.67820,0.58319,0.05440,-0.45359,0.65625,0.60053,-0.09190,-0.58973,0.56419,0.57050,-0.15032,-0.66998,0.49617,0.53137,-0.15032,-0.66998,0.49617,0.53137,0.04627,-0.34625,0.80375,0.48162,-0.02294,-0.39579,0.72189,0.56718,-0.19520,-0.52621,0.64552,0.51798,-0.19840,-0.59479,0.61562,0.47736,-0.19840,-0.59479,0.61562,0.47736,1,1,0.00,1.15,-0.32,-0.01,1.10,-0.29,0.00,1.14,-0.28,0.01,1.17,-0.28,0.03,1.20,-0.29,0.04,1.22,-0.29,0.00,1.14,-0.29,0.00,1.19,-0.32,0.02,1.21,-0.34,0.04,1.23,-0.35,0.06,1.24,-0.35,0.00,1.13,-0.30,0.00,1.17,-0.34,0.02,1.20,-0.36,0.04,1.22,-0.37,0.06,1.23,-0.37,0.00,1.12,-0.32,0.01,1.16,-0.35,0.02,1.18,-0.37,0.04,1.20,-0.38,0.06,1.21,-0.38,0.00,1.11,-0.32,0.01,1.14,-0.36,0.03,1.15,-0.38,0.05,1.16,-0.38,0.06,1.18,-0.39,0,0.7111874
-0.01,1.10,-0.29,0.25728,-0.37725,0.65576,0.60121,0.25728,-0.37725,0.65576,0.60121,0.25728,-0.37725,0.65576,0.60121,0.66737,-0.28372,0.02720,0.68802,0.48788,-0.30091,0.06072,0.81715,0.57792,-0.30695,-0.01692,0.75598,0.57792,-0.30695,-0.01692,0.75598,0.25728,-0.37725,0.65576,0.60121,0.12796,-0.49604,0.53920,0.66845,-0.02183,-0.59538,0.44732,0.66705,-0.08515,-0.60525,0.41912,0.67139,-0.08515,-0.60525,0.41912,0.67139,0.25728,-0.37725,0.65576,0.60121,0.09991,-0.48804,0.57967,0.64484,-0.03702,-0.59308,0.47957,0.64567,-0.10709,-0.62170,0.47194,0.61587,-0.10709,-0.62170,0.47194,0.61587,0.25728,-0.37725,0.65576,0.60121,0.08279,-0.43937,0.64371,0.62108,-0.06691,-0.57314,0.55688,0.59743,-0.12815,-0.65313,0.49120,0.56189,-0.12815,-0.65313,0.49120,0.56189,0.06791,-0.34610,0.78848,0.50389,0.01567,-0.37552,0.71470,0.58987,-0.16039,-0.50534,0.64639,0.54872,-0.16538,-0.57501,0.61667,0.51159,-0.16538,-0.57501,0.61667,0.51159,1,1,0.00,1.15,-0.32,-0.01,1.10,-0.29,0.00,1.14,-0.28,0.02,1.17,-0.28,0.03,1.20,-0.29,0.04,1.22,-0.29,0.00,1.14,-0.29,0.00,1.19,-0.32,0.02,1.21,-0.34,0.04,1.23,-0.35,0.06,1.24,-0.35,0.00,1.13,-0.30,0.00,1.17,-0.34,0.02,1.20,-0.36,0.04,1.22,-0.37,0.06,1.23,-0.38,0.00,1.12,-0.32,0.00,1.16,-0.35,0.02,1.18,-0.37,0.04,1.20,-0.38,0.06,1.21,-0.39,0.00,1.11,-0.32,0.01,1.14,-0.36,0.03,1.16,-0.38,0.04,1.17,-0.39,0.06,1.18,-0.39,0,0.7329731
-0.01,1.10,-0.29,0.30120,-0.37424,0.60630,0.63374,0.30120,-0.37424,0.60630,0.63374,0.30120,-0.37424,0.60630,0.63374,0.68384,-0.26227,-0.03133,0.68015,0.51058,-0.27002,0.00828,0.81629,0.58849,-0.27838,-0.07439,0.75542,0.58849,-0.27838,-0.07439,0.75542,0.30120,-0.37424,0.60630,0.63374,0.16969,-0.47465,0.49653,0.70666,0.00481,-0.57112,0.40503,0.71397,-0.06589,-0.58075,0.37505,0.71953,-0.06589,-0.58075,0.37505,0.71953,0.30120,-0.37424,0.60630,0.63374,0.14498,-0.46861,0.53892,0.68480,-0.00159,-0.56717,0.44313,0.69422,-0.07269,-0.59480,0.44037,0.66858,-0.07269,-0.59480,0.44037,0.66858,0.30120,-0.37424,0.60630,0.63374,0.13602,-0.42179,0.60651,0.66011,-0.02091,-0.54863,0.52720,0.64856,-0.08747,-0.62592,0.46551,0.61958,-0.08747,-0.62592,0.46551,0.61958,0.11740,-0.34680,0.75355,0.54599,0.08475,-0.35191,0.68700,0.63009,-0.09773,-0.47676,0.63075,0.60440,-0.10546,-0.54603,0.60177,0.57324,-0.10546,-0.54603,0.60177,0.57324,1,1,0.00,1.15,-0.32,-0.01,1.10,-0.29,0.01,1.14,-0.28,0.02,1.17,-0.28,0.03,1.20,-0.29,0.05,1.22,-0.29,0.00,1.14,-0.29,0.00,1.19,-0.32,0.02,1.22,-0.34,0.04,1.23,-0.34,0.06,1.24,-0.35,0.00,1.13,-0.30,0.00,1.18,-0.34,0.02,1.21,-0.36,0.04,1.22,-0.37,0.06,1.23,-0.38,0.00,1.12,-0.32,0.00,1.16,-0.35,0.02,1.19,-0.37,0.04,1.20,-0.38,0.06,1.21,-0.39,0.00,1.11,-0.32,0.01,1.14,-0.36,0.02,1.16,-0.38,0.03,1.17,-0.39,0.05,1.18,-0.40,0,0.7536106
-0.01,1.10,-0.29,0.32805,-0.37013,0.57180,0.65455,0.32805,-0.37013,0.57180,0.65455,0.32805,-0.37013,0.57180,0.65455,0.69277,-0.24568,-0.06597,0.67480,0.52363,-0.24793,-0.02210,0.81477,0.59162,-0.25704,-0.10831,0.75643,0.59162,-0.25704,-0.10831,0.75643,0.32805,-0.37013,0.57180,0.65455,0.19693,-0.45632,0.46894,0.73012,0.01874,-0.55236,0.37638,0.74356,-0.05947,-0.56251,0.34367,0.74962,-0.05947,-0.56251,0.34367,0.74962,0.32805,-0.37013,0.57180,0.65455,0.17534,-0.45219,0.51181,0.70911,0.02183,-0.54700,0.41891,0.72445,-0.04937,-0.57387,0.41958,0.70156,-0.04937,-0.57387,0.41958,0.70156,0.32805,-0.37013,0.57180,0.65455,0.17317,-0.40643,0.58142,0.68321,0.01311,-0.52821,0.50831,0.68003,-0.05503,-0.60295,0.45066,0.65599,-0.05503,-0.60295,0.45066,0.65599,0.14870,-0.34483,0.72830,0.57320,0.13604,-0.33044,0.66806,0.65269,-0.04760,-0.45082,0.62208,0.63836,-0.05427,-0.51761,0.59534,0.61214,-0.05427,-0.51761,0.59534,0.61214,1,1,0.00,1.15,-0.32,-0.01,1.10,-0.29,0.01,1.14,-0.28,0.02,1.17,-0.28,0.04,1.20,-0.29,0.05,1.22,-0.29,0.00,1.14,-0.29,0.00,1.19,-0.31,0.02,1.22,-0.33,0.04,1.23,-0.34,0.06,1.23,-0.35,0.00,1.13,-0.30,0.00,1.18,-0.33,0.02,1.21,-0.36,0.04,1.22,-0.37,0.06,1.23,-0.38,-0.01,1.12,-0.32,0.00,1.16,-0.35,0.01,1.19,-0.37,0.03,1.20,-0.38,0.05,1.22,-0.39,0.00,1.11,-0.32,0.00,1.14,-0.36,0.01,1.16,-0.38,0.03,1.17,-0.39,0.04,1.19,-0.40,0,0.7757435
-0.01,1.10,-0.29,0.34741,-0.37265,0.55067,0.66121,0.34741,-0.37265,0.55067,0.66121,0.34741,-0.37265,0.55067,0.66121,0.70135,-0.23527,-0.08822,0.66706,0.53558,-0.23443,-0.04188,0.81021,0.59958,-0.24351,-0.12950,0.75130,0.59958,-0.24351,-0.12950,0.75130,0.34741,-0.37265,0.55067,0.66121,0.21977,-0.45038,0.45139,0.73831,0.03270,-0.54647,0.35599,0.75735,-0.05043,-0.55677,0.32109,0.76444,-0.05043,-0.55677,0.32109,0.76444,0.34741,-0.37265,0.55067,0.66121,0.19704,-0.44854,0.49338,0.71872,0.04054,-0.54031,0.40126,0.73852,-0.03059,-0.56671,0.40352,0.71769,-0.03059,-0.56671,0.40352,0.71769,0.34741,-0.37265,0.55067,0.66121,0.19505,-0.40595,0.56291,0.69303,0.03357,-0.52392,0.49146,0.69487,-0.03436,-0.59590,0.43587,0.67361,-0.03436,-0.59590,0.43587,0.67361,0.16977,-0.34995,0.71190,0.58473,0.16299,-0.33032,0.65263,0.66211,-0.02057,-0.44659,0.60990,0.65434,-0.02679,-0.51158,0.58363,0.63003,-0.02679,-0.51158,0.58363,0.63003,1,1,0.00,1.15,-0.32,-0.01,1.10,-0.29,0.01,1.14,-0.28,0.02,1.17,-0.28,0.04,1.20,-0.29,0.05,1.22,-0.29,0.00,1.14,-0.29,0.01,1.19,-0.31,0.02,1.22,-0.33,0.04,1.23,-0.34,0.06,1.23,-0.35,0.00,1.13,-0.30,0.00,1.18,-0.33,0.02,1.21,-0.35,0.04,1.22,-0.36,0.06,1.24,-0.37,-0.01,1.12,-0.32,0.00,1.16,-0.34,0.01,1.19,-0.37,0.03,1.21,-0.38,0.05,1.22,-0.39,0.00,1.11,-0.32,0.00,1.15,-0.35,0.01,1.17,-0.38,0.02,1.18,-0.39,0.04,1.19,-0.40,0,0.7998581
-0.01,1.10,-0.29,0.37764,-0.37256,0.51273,0.67505,0.37764,-0.37256,0.51273,0.67505,0.37764,-0.37256,0.51273,0.67505,0.71176,-0.21646,-0.12732,0.65600,0.55145,-0.20969,-0.07663,0.80378,0.60838,-0.21907,-0.16649,0.74442,0.60838,-0.21907,-0.16649,0.74442,0.37764,-0.37256,0.51273,0.67505,0.25668,-0.43571,0.42081,0.75312,0.05232,-0.53172,0.32095,0.78201,-0.04067,-0.54201,0.28209,0.79057,-0.04067,-0.54201,0.28209,0.79057,0.37764,-0.37256,0.51273,0.67505,0.23206,-0.43741,0.46124,0.73626,0.06983,-0.52408,0.37123,0.76332,-0.00009,-0.54922,0.37698,0.74582,-0.00009,-0.54922,0.37698,0.74582,0.37764,-0.37256,0.51273,0.67505,0.23104,-0.39948,0.53060,0.71098,0.06750,-0.51083,0.46335,0.72097,0.00147,-0.57774,0.41268,0.70421,0.00147,-0.57774,0.41268,0.70421,0.20411,-0.35349,0.68228,0.60653,0.21033,-0.32275,0.62562,0.67837,0.02839,-0.43155,0.59044,0.68143,0.02402,-0.49308,0.56568,0.66053,0.02402,-0.49308,0.56568,0.66053,1,1,0.00,1.15,-0.31,-0.01,1.10,-0.29,0.01,1.14,-0.28,0.03,1.16,-0.27,0.04,1.19,-0.28,0.05,1.21,-0.29,0.00,1.13,-0.29,0.01,1.19,-0.31,0.03,1.22,-0.33,0.04,1.23,-0.34,0.06,1.23,-0.35,0.00,1.13,-0.30,0.00,1.18,-0.33,0.02,1.21,-0.35,0.04,1.23,-0.36,0.06,1.24,-0.37,-0.01,1.12,-0.31,0.00,1.17,-0.34,0.01,1.20,-0.36,0.03,1.21,-0.37,0.05,1.22,-0.38,-0.01,1.12,-0.32,0.00,1.15,-0.35,0.01,1.17,-0.37,0.02,1.18,-0.39,0.03,1.19,-0.40,0,0.8214283
