-0.3465076000,0.6667124000,0.5328032000,0.1892677000,0.7471449000,-0.0823592000,0.6317984000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6860973000,0.6736143000,-0.2150435000,-0.1710861000,0.6996273000,0.6586443000,-0.2572697000,-0.1025751000,0.7071044000,0.6912242000,-0.1490274000,-0.0018456430,0.7043605000,0.6872670000,-0.1663254000,-0.0622595600,0.7051031000,0.6813347000,-0.1891640000,-0.0531944100,0.6824086000,0.6979668000,-0.1133244000,0.1852524000,0.7023550000,0.7067504000,-0.0224476300,0.0818380600,0.6848592000,0.6857663000,0.1724083000,-0.1759772000,0.6468527000,0.6485544000,0.2817394000,-0.2856250000,0.7033969000,0.7055550000,-0.0468201100,0.0723382400,0.6688427000,0.7012809000,-0.0905826600,0.2294548000,0.6819841000,0.7069755000,0.0136272800,0.1868092000,0.6896706000,0.6764507000,0.2059477000,-0.1560595000,0.6430881000,0.6575767000,0.2599864000,-0.2940029000,0.6677383000,0.6928762000,0.1411473000,0.2326491000,0.6787178000,0.7050665000,-0.0536773700,0.1983485000,0.6743162000,0.7061421000,0.0369237100,0.2128323000,0.6979002000,0.6876320000,0.1648101000,-0.1137335000,0.6587541000,0.6834844000,0.1812433000,-0.2569885000,0.6667310000,0.6638877000,0.2434196000,0.2355202000,0.6698278000,0.7043040000,0.0628953900,0.2265629000,0.6263428000,0.7029217000,0.0768193600,0.3281687000,0.6858482000,0.6839277000,0.1795630000,0.1720822000,0.6933372000,0.6949961000,0.1303089000,0.1388651000,1,1,0.183900,0.025566,-0.076549,0.191399,0.006150,-0.138886,0.217205,0.008848,-0.097202,0.233407,0.015241,-0.069497,0.240663,0.022160,-0.036995,0.248590,0.025652,-0.013776,0.205969,0.013999,-0.099254,0.199736,0.038649,-0.044938,0.196524,0.044249,-0.007313,0.196651,0.032568,0.014180,0.196787,0.016006,0.029461,0.190107,0.012141,-0.103717,0.177693,0.038990,-0.049381,0.165477,0.049167,-0.009205,0.163454,0.035472,0.014821,0.164769,0.017358,0.032228,0.171681,0.010592,-0.106007,0.160444,0.029332,-0.056265,0.146692,0.038552,-0.020678,0.144722,0.028243,0.003924,0.147483,0.013855,0.023610,0.164346,0.005761,-0.106176,0.145810,0.015637,-0.065309,0.128569,0.025009,-0.041413,0.118722,0.024813,-0.023498,0.110462,0.025066,-0.003000,0,0,1,1,100,70,0,1,48,63,0,0,1,100,105,0,1,48,99,1,100,63,0,1,76,55,0,0,1,100,109,0,1,76,110,1,55,71,0,1,59,65,0,1,62,57,0,1,65,71,0,0,1,65,85,0,1,55,69,0,1,59,27,0,1,62,53
-0.3435806000,0.6840931000,0.5489113000,0.1427678000,0.7744802000,-0.0400052400,0.6149775000,1.014784,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6795395000,0.6889111000,-0.1593783000,-0.1955149000,0.6855499000,0.6833541000,-0.1817337000,-0.1732671000,0.7030579000,0.7008014000,-0.0942199000,-0.0755612300,0.7025841000,0.7070981000,0.0035103730,-0.0798473500,0.7025806000,0.6952776000,-0.1287987000,-0.0798782500,0.6892313000,0.7054915000,-0.0477679000,0.1579881000,0.7070628000,0.7048405000,0.0565663500,0.0078895020,0.6663619000,0.6658912000,0.2378841000,-0.2365624000,0.6219769000,0.6213613000,0.3375057000,-0.3363702000,0.7057212000,0.7069170000,0.0163787800,0.0442448100,0.6772109000,0.7066370000,-0.0257711400,0.2034343000,0.6920793000,0.6989358000,0.1071857000,0.1450042000,0.6582893000,0.6407433000,0.2990786000,-0.2581766000,0.5443061000,0.6102403000,0.3572209000,-0.4513655000,0.6769624000,0.6765280000,0.2056937000,0.2042595000,0.6859087000,0.7070229000,0.0108925000,0.1718408000,0.6561010000,0.7002643000,0.0981320700,0.2636882000,0.6899316000,0.6611784000,0.2506855000,-0.1549012000,0.6098398000,0.6560861000,0.2637254000,-0.3579042000,0.6771643000,0.6369962000,0.3069785000,0.2035891000,0.6783435000,0.6954787000,0.1277081000,0.1996250000,0.6181948000,0.6882585000,0.1621735000,0.3432715000,0.7055449000,0.6420675000,0.2962250000,-0.0469725000,0.6769299000,0.6667721000,0.2354037000,-0.2043672000,1,1,0.164254,0.034682,-0.077031,0.175218,0.023530,-0.141377,0.199228,0.021252,-0.098260,0.215263,0.021608,-0.069426,0.223438,0.022493,-0.036134,0.226136,0.019566,-0.011468,0.187848,0.026422,-0.100121,0.178340,0.043684,-0.042888,0.174833,0.041044,-0.004651,0.174784,0.025455,0.014460,0.174743,0.006419,0.026863,0.172142,0.024941,-0.105629,0.156367,0.044422,-0.048433,0.141074,0.046639,-0.007704,0.139316,0.026421,0.011524,0.143424,0.002901,0.020080,0.153627,0.023462,-0.109006,0.139499,0.035531,-0.057478,0.119789,0.043784,-0.024171,0.115985,0.029081,-0.001888,0.119646,0.009719,0.013073,0.146324,0.018593,-0.110194,0.125435,0.022910,-0.069071,0.104453,0.029182,-0.046883,0.097081,0.019975,-0.029980,0.096052,0.006815,-0.012029,0,3.556141,1,0,1,64,104
-0.3442019000,0.6844493000,0.5490582000,0.1438346000,0.7741771000,-0.0392561500,0.6151589000,1.014784,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6796282000,0.6887074000,-0.1602564000,-0.1952064000,0.6855150000,0.6832557000,-0.1821033000,-0.1734048000,0.7030335000,0.7007929000,-0.0942829600,-0.0757887800,0.7025465000,0.7070982000,0.0034863820,-0.0801779900,0.7026069000,0.6951506000,-0.1294826000,-0.0796469400,0.6892166000,0.7054737000,-0.0480307500,0.1580523000,0.7070664000,0.7048764000,0.0561187200,0.0075523420,0.6625689000,0.6637542000,0.2437833000,-0.2469871000,0.6160064000,0.6179557000,0.3437015000,-0.3471831000,0.7057280000,0.7069265000,0.0159709900,0.0441363800,0.6772161000,0.7066328000,-0.0258859400,0.2034169000,0.6920956000,0.6989882000,0.1068437000,0.1449264000,0.6536176000,0.6392980000,0.3021559000,-0.2697851000,0.5297777000,0.6070977000,0.3625362000,-0.4683329000,0.6771490000,0.6765370000,0.2056640000,0.2036401000,0.6859366000,0.7070252000,0.0107403700,0.1717294000,0.6561423000,0.7002664000,0.0981176900,0.2635853000,0.6872541000,0.6607174000,0.2518978000,-0.1663784000,0.5985170000,0.6550892000,0.2661921000,-0.3765334000,0.6774313000,0.6369982000,0.3069744000,0.2026990000,0.6784654000,0.6954897000,0.1276485000,0.1992105000,0.6182923000,0.6881990000,0.1624256000,0.3430957000,0.7054935000,0.6423715000,0.2955653000,-0.0477376800,0.6738994000,0.6674010000,0.2336147000,-0.2141487000,1,1,0.164156,0.035057,-0.076402,0.175088,0.023887,-0.140752,0.199136,0.021683,-0.097646,0.215192,0.022049,-0.068825,0.223380,0.022927,-0.035536,0.226091,0.019989,-0.010873,0.187745,0.026832,-0.099505,0.178255,0.044120,-0.042281,0.174791,0.041486,-0.004040,0.174910,0.025433,0.014683,0.175038,0.006064,0.026558,0.172037,0.025313,-0.104999,0.156275,0.044802,-0.047805,0.141007,0.047034,-0.007068,0.139608,0.026373,0.011714,0.144288,0.002624,0.019284,0.153528,0.023790,-0.108360,0.139420,0.035862,-0.056828,0.119716,0.044113,-0.023516,0.116308,0.028970,-0.001465,0.120630,0.009190,0.012754,0.146236,0.018903,-0.109537,0.125375,0.023200,-0.068398,0.104392,0.029457,-0.046208,0.097060,0.020241,-0.029292,0.096414,0.006862,-0.011485,0,3.570278,1,0,0
-0.3447612000,0.6847584000,0.5491916000,0.1449337000,0.7738748000,-0.0385053600,0.6153287000,1.014784,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6797256000,0.6885008000,-0.1611417000,-0.1948670000,0.6854736000,0.6831664000,-0.1824382000,-0.1735685000,0.7030074000,0.7007916000,-0.0942934500,-0.0760305300,0.7025095000,0.7070979000,0.0035439730,-0.0805010600,0.7026362000,0.6950216000,-0.1301730000,-0.0793871200,0.6891956000,0.7054551000,-0.0483027900,0.1581435000,0.7070700000,0.7049114000,0.0556761600,0.0072157080,0.6596883000,0.6623043000,0.2476955000,-0.2545808000,0.6098779000,0.6146014000,0.3496642000,-0.3578394000,0.7057334000,0.7069356000,0.0155590400,0.0440506600,0.6772141000,0.7066284000,-0.0260064600,0.2034235000,0.6921088000,0.6990409000,0.1064974000,0.1448638000,0.6511668000,0.6388550000,0.3030913000,-0.2756479000,0.5222418000,0.6058384000,0.3646365000,-0.4767217000,0.6773316000,0.6765469000,0.2056313000,0.2030321000,0.6859590000,0.7070276000,0.0105860200,0.1716401000,0.6561781000,0.7002684000,0.0981022000,0.2634963000,0.6857495000,0.6606690000,0.2520247000,-0.1724750000,0.5924950000,0.6548143000,0.2668675000,-0.3859401000,0.6776955000,0.6370012000,0.3069683000,0.2018141000,0.6785823000,0.6955010000,0.1275868000,0.1988118000,0.6183706000,0.6881403000,0.1626741000,0.3429546000,0.7054411000,0.6426799000,0.2948943000,-0.0485066500,0.6721381000,0.6679078000,0.2321619000,-0.2196144000,1,1,0.164068,0.035388,-0.075836,0.174970,0.024196,-0.140190,0.199054,0.022070,-0.097094,0.215131,0.022443,-0.068285,0.223332,0.023310,-0.034998,0.226052,0.020358,-0.010338,0.187654,0.027197,-0.098951,0.178179,0.044515,-0.041737,0.174757,0.041886,-0.003492,0.175014,0.025510,0.014948,0.175317,0.005829,0.026294,0.171944,0.025639,-0.104430,0.156192,0.045137,-0.047242,0.140948,0.047387,-0.006496,0.139759,0.026524,0.012076,0.144750,0.002690,0.019166,0.153441,0.024071,-0.107777,0.139351,0.036150,-0.056241,0.119652,0.044397,-0.022925,0.116477,0.029038,-0.000989,0.121158,0.009076,0.012858,0.146159,0.019165,-0.108944,0.125327,0.023443,-0.067789,0.104340,0.029686,-0.045597,0.097050,0.020463,-0.028667,0.096632,0.006974,-0.010937,0,3.584381,1,0,0
-0.3452561000,0.6850221000,0.5493107000,0.1460503000,0.7735767000,-0.0377616500,0.6154855000,1.014784,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6798296000,0.6882945000,-0.1620207000,-0.1945039000,0.6854247000,0.6830888000,-0.1827286000,-0.1737613000,0.7029795000,0.7007988000,-0.0942393800,-0.0762884600,0.7024728000,0.7070972000,0.0036895480,-0.0808206300,0.7026682000,0.6948924000,-0.1308607000,-0.0791039100,0.6891690000,0.7054361000,-0.0485800900,0.1582592000,0.7070734000,0.7049453000,0.0552466700,0.0068799690,0.6574531000,0.6613244000,0.2502999000,-0.2602987000,0.6043866000,0.6117582000,0.3546152000,-0.3670380000,0.7057372000,0.7069445000,0.0151499900,0.0439888100,0.6772058000,0.7066237000,-0.0261318500,0.2034510000,0.6921182000,0.6990939000,0.1061492000,0.1448187000,0.6498080000,0.6388803000,0.3030380000,-0.2788359000,0.5182081000,0.6055151000,0.3651734000,-0.4811033000,0.6775083000,0.6765571000,0.2055980000,0.2024413000,0.6859760000,0.7070299000,0.0104278700,0.1715721000,0.6562068000,0.7002705000,0.0980877900,0.2634248000,0.6848677000,0.6608177000,0.2516348000,-0.1759442000,0.5892814000,0.6549121000,0.2666273000,-0.3908293000,0.6779541000,0.6370044000,0.3069615000,0.2009434000,0.6786934000,0.6955128000,0.1275226000,0.1984323000,0.6184259000,0.6880836000,0.1629143000,0.3428548000,0.7053879000,0.6429887000,0.2942203000,-0.0492741300,0.6710822000,0.6683470000,0.2308946000,-0.2228200000,1,1,0.163991,0.035676,-0.075335,0.174864,0.024459,-0.139692,0.198983,0.022412,-0.096606,0.215080,0.022790,-0.067808,0.223290,0.023641,-0.034523,0.226017,0.020674,-0.009865,0.187573,0.027517,-0.098462,0.178112,0.044867,-0.041259,0.174732,0.042244,-0.003009,0.175106,0.025637,0.015221,0.175570,0.005700,0.026105,0.171862,0.025920,-0.103926,0.156119,0.045431,-0.046744,0.140898,0.047698,-0.005991,0.139848,0.026742,0.012484,0.145026,0.002880,0.019341,0.153365,0.024308,-0.107259,0.139292,0.036394,-0.055721,0.119598,0.044639,-0.022402,0.116574,0.029172,-0.000520,0.121465,0.009135,0.013145,0.146095,0.019383,-0.108415,0.125289,0.023643,-0.067245,0.104298,0.029874,-0.045054,0.097049,0.020642,-0.028111,0.096780,0.007102,-0.010417,0,3.598656,1,0,0
-0.3482422000,0.6873238000,0.5491897000,0.1462599000,0.7736250000,-0.0379140000,0.6153657000,1.015169,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6799058000,0.6882967000,-0.1620111000,-0.1942373000,0.6853678000,0.6831893000,-0.1823525000,-0.1739854000,0.7029684000,0.7008610000,-0.0937755300,-0.0763896900,0.7024796000,0.7070937000,0.0043055970,-0.0807618700,0.7026986000,0.6948873000,-0.1308878000,-0.0788334000,0.6891035000,0.7054280000,-0.0486973400,0.1585446000,0.7070701000,0.7049637000,0.0550116100,0.0072039290,0.6572363000,0.6611943000,0.2506435000,-0.2608457000,0.6005863000,0.6093823000,0.3586826000,-0.3732238000,0.7057198000,0.7069453000,0.0151149700,0.0442665400,0.6771245000,0.7066199000,-0.0262389100,0.2037215000,0.6919901000,0.6991253000,0.1059424000,0.1454296000,0.6500715000,0.6389929000,0.3028002000,-0.2782214000,0.5185363000,0.6056905000,0.3648823000,-0.4807495000,0.6774347000,0.6765758000,0.2055365000,0.2026878000,0.6859084000,0.7070310000,0.0103510400,0.1718420000,0.6560587000,0.7002627000,0.0981436300,0.2637935000,0.6849745000,0.6608244000,0.2516171000,-0.1755276000,0.5894301000,0.6549577000,0.2665152000,-0.3906049000,0.6778882000,0.6370261000,0.3069166000,0.2011660000,0.6786176000,0.6955255000,0.1274527000,0.1986912000,0.6183014000,0.6880174000,0.1631931000,0.3430794000,0.7053694000,0.6429114000,0.2943890000,-0.0495373000,0.6709538000,0.6683438000,0.2309038000,-0.2232065000,1,1,0.164168,0.038012,-0.072337,0.175065,0.026761,-0.136710,0.199177,0.024729,-0.093595,0.215274,0.025081,-0.064782,0.223470,0.025906,-0.031480,0.226174,0.022918,-0.006812,0.187766,0.029838,-0.095460,0.178287,0.047226,-0.038249,0.174900,0.044632,0.000016,0.175282,0.027995,0.018231,0.175828,0.007870,0.028780,0.172050,0.028238,-0.100931,0.156287,0.047786,-0.043742,0.141036,0.050102,-0.002986,0.139970,0.029162,0.015523,0.145144,0.005298,0.022411,0.153549,0.026625,-0.104271,0.139456,0.038740,-0.052723,0.119733,0.047001,-0.019407,0.116692,0.031543,0.002491,0.121579,0.011506,0.016173,0.146277,0.021697,-0.105427,0.125452,0.025978,-0.064249,0.104435,0.032205,-0.042065,0.097185,0.022959,-0.025121,0.096929,0.009403,-0.007428,0,3.620152,1,0,0
-0.3530975000,0.6926101000,0.5446203000,0.1479730000,0.7722198000,-0.0391220600,0.6166441000,1.014670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6799799000,0.6877037000,-0.1645106000,-0.1939776000,0.6852488000,0.6826653000,-0.1843043000,-0.1744538000,0.7029414000,0.7006055000,-0.0956661300,-0.0766381800,0.7024626000,0.7071029000,0.0023455170,-0.0809088200,0.7027366000,0.6943774000,-0.1335666000,-0.0784939500,0.6890231000,0.7052311000,-0.0514695100,0.1588936000,0.7070662000,0.7052257000,0.0515434200,0.0075828390,0.6573130000,0.6620843000,0.2482826000,-0.2606524000,0.6003912000,0.6100727000,0.3575070000,-0.3735377000,0.7056980000,0.7069985000,0.0123796400,0.0446143800,0.6770359000,0.7065142000,-0.0289418400,0.2040155000,0.6917741000,0.6995778000,0.1029122000,0.1464531000,0.6511101000,0.6402744000,0.3000812000,-0.2757820000,0.5208169000,0.6069933000,0.3627109000,-0.4782780000,0.6773276000,0.6773949000,0.2028205000,0.2030454000,0.6858347000,0.7070656000,0.0076310570,0.1721359000,0.6560203000,0.7005185000,0.0963009300,0.2638888000,0.6854158000,0.6616800000,0.2493581000,-0.1737964000,0.5906953000,0.6557580000,0.2645402000,-0.3886890000,0.6777228000,0.6383223000,0.3042117000,0.2017220000,0.6785328000,0.6960180000,0.1247360000,0.1989805000,0.6186709000,0.6882108000,0.1623757000,0.3424124000,0.7053548000,0.6437140000,0.2926301000,-0.0497469800,0.6711462000,0.6689460000,0.2291535000,-0.2226270000,1,1,0.169096,0.043579,-0.067649,0.179764,0.032047,-0.131980,0.204006,0.030192,-0.088953,0.220197,0.030606,-0.060212,0.228491,0.031508,-0.026954,0.231267,0.028586,-0.002299,0.192598,0.035299,-0.090805,0.183329,0.052941,-0.033671,0.180112,0.050556,0.004604,0.180575,0.033998,0.022873,0.181176,0.013899,0.033443,0.176870,0.033681,-0.096211,0.161321,0.053478,-0.039088,0.146194,0.056032,0.001678,0.145142,0.035252,0.020345,0.150286,0.011451,0.027430,0.158372,0.032058,-0.099482,0.144466,0.044399,-0.047965,0.124838,0.052760,-0.014641,0.121823,0.037439,0.007340,0.126702,0.017496,0.021141,0.151098,0.027128,-0.100590,0.130427,0.031593,-0.059379,0.109474,0.037833,-0.037161,0.102286,0.028623,-0.020183,0.102069,0.015134,-0.002452,0,3.641735,1,0,0
-0.3564097000,0.6961796000,0.5415369000,0.1516405000,0.7691854000,-0.0417135600,0.6193697000,1.014670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6801499000,0.6863273000,-0.1701612000,-0.1933809000,0.6853206000,0.6811827000,-0.1897105000,-0.1741718000,0.7029877000,0.6998318000,-0.1011708000,-0.0762116800,0.7025161000,0.7070996000,-0.0031840500,-0.0804436300,0.7028216000,0.6932167000,-0.1394654000,-0.0777296700,0.6888575000,0.7047810000,-0.0573039100,0.1596103000,0.7070575000,0.7056628000,0.0451662500,0.0083551890,0.6577299000,0.6639107000,0.2433570000,-0.2595985000,0.5994949000,0.6110788000,0.3557847000,-0.3749746000,0.7056511000,0.7070779000,0.0063968120,0.0453481100,0.6768459000,0.7062569000,-0.0346593900,0.2046452000,0.6915528000,0.7004429000,0.0968494400,0.1474949000,0.6521469000,0.6425758000,0.2951208000,-0.2733211000,0.5230840000,0.6090299000,0.3592806000,-0.4757973000,0.6771005000,0.6791119000,0.1969950000,0.2038011000,0.6856758000,0.7071045000,0.0018035480,0.1727675000,0.6558768000,0.7012091000,0.0911365300,0.2642455000,0.6858992000,0.6636141000,0.2441649000,-0.1718786000,0.5919482000,0.6573946000,0.2604463000,-0.3867781000,0.6773746000,0.6410547000,0.2984103000,0.2028883000,0.6783516000,0.6970369000,0.1189103000,0.1995972000,0.6187972000,0.6892209000,0.1580337000,0.3421842000,0.7054296000,0.6460294000,0.2874823000,-0.0486740700,0.6715632000,0.6705719000,0.2243510000,-0.2213658000,1,1,0.172750,0.047765,-0.064456,0.182936,0.035617,-0.128752,0.207495,0.034160,-0.085888,0.223901,0.034810,-0.057274,0.232436,0.035992,-0.024085,0.235390,0.033281,0.000573,0.196076,0.039254,-0.087705,0.187240,0.057447,-0.030677,0.184328,0.055449,0.007644,0.184934,0.039059,0.026060,0.185654,0.018968,0.036637,0.180308,0.037591,-0.092979,0.165192,0.057940,-0.035934,0.150358,0.060916,0.004911,0.149417,0.040349,0.023819,0.154582,0.016628,0.031149,0.161787,0.035945,-0.096097,0.148270,0.048781,-0.044597,0.128876,0.057439,-0.011212,0.125996,0.042344,0.010943,0.130948,0.022545,0.024924,0.154504,0.031007,-0.097103,0.134143,0.035871,-0.055784,0.113344,0.042282,-0.033469,0.106281,0.033211,-0.016364,0.106182,0.019883,0.001489,0,3.656075,1,0,0
-0.3585277000,0.6984138000,0.5396094000,0.1546645000,0.7666558000,-0.0438572800,0.6216062000,1.014670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6802881000,0.6851760000,-0.1747398000,-0.1928941000,0.6852478000,0.6800526000,-0.1937225000,-0.1744577000,0.7029840000,0.6992461000,-0.1051422000,-0.0762466500,0.7025228000,0.7070699000,-0.0072257300,-0.0803842700,0.7028908000,0.6922285000,-0.1442903000,-0.0771012100,0.6887162000,0.7043700000,-0.0621529000,0.1602188000,0.7070497000,0.7060109000,0.0393524900,0.0089883930,0.6578428000,0.6653603000,0.2393652000,-0.2593127000,0.5994444000,0.6123965000,0.3535119000,-0.3750552000,0.7056118000,0.7071053000,0.0014890940,0.0459570100,0.6766865000,0.7060082000,-0.0394025600,0.2051715000,0.6912781000,0.7011382000,0.0916800600,0.1487772000,0.6534244000,0.6446154000,0.2906390000,-0.2702530000,0.5259172000,0.6110038000,0.3559135000,-0.4726638000,0.6769157000,0.6804903000,0.1921796000,0.2044141000,0.6855438000,0.7071004000,-0.0030104660,0.1732909000,0.6558439000,0.7016661000,0.0875481900,0.2643270000,0.6864377000,0.6651061000,0.2400705000,-0.1697155000,0.5934756000,0.6587416000,0.2570204000,-0.3844304000,0.6770924000,0.6432667000,0.2936120000,0.2038283000,0.6782031000,0.6978408000,0.1140974000,0.2001013000,0.6193044000,0.6897303000,0.1557950000,0.3412653000,0.7054398000,0.6476089000,0.2839061000,-0.0485251200,0.6718994000,0.6717163000,0.2209010000,-0.2203434000,1,1,0.175132,0.050508,-0.062426,0.184920,0.037851,-0.126687,0.209736,0.036715,-0.083957,0.226323,0.037519,-0.055451,0.235048,0.038885,-0.022319,0.238141,0.036319,0.002338,0.198311,0.041804,-0.085747,0.189834,0.060454,-0.028816,0.187204,0.058805,0.009543,0.187948,0.042537,0.028060,0.188755,0.022486,0.038709,0.182509,0.040106,-0.090911,0.167755,0.060911,-0.033940,0.153146,0.064271,0.006956,0.152269,0.043924,0.026104,0.157423,0.020286,0.033708,0.163973,0.038442,-0.093905,0.150777,0.051688,-0.042426,0.131556,0.060546,-0.008994,0.128756,0.045653,0.013308,0.133739,0.025988,0.027466,0.156683,0.033498,-0.094828,0.136579,0.038694,-0.053423,0.115889,0.045171,-0.031025,0.108930,0.036181,-0.013835,0.108911,0.022973,0.004106,0,3.676086,1,0,0
-0.3578297000,0.7027578000,0.5301017000,0.1744671000,0.7446901000,-0.0596843600,0.6414325000,1.013615,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6799885000,0.6749480000,-0.2108205000,-0.1939474000,0.6850463000,0.6686216000,-0.2300981000,-0.1752471000,0.7029510000,0.6924979000,-0.1429920000,-0.0765498200,0.7024751000,0.7056511000,-0.0453490400,-0.0808007600,0.7029146000,0.6832069000,-0.1822868000,-0.0768832900,0.6886838000,0.7000229000,-0.0998392000,0.1603581000,0.7070456000,0.7071068000,-0.0001663658,0.0093012180,0.6597942000,0.6757060000,0.2083783000,-0.2543063000,0.6051091000,0.6251075000,0.3305157000,-0.3658456000,0.7056011000,0.7061124000,-0.0374873700,0.0461203800,0.6767675000,0.7029584000,-0.0764824800,0.2049045000,0.6911545000,0.7051427000,0.0526670100,0.1493500000,0.6607347000,0.6589592000,0.2564621000,-0.2518526000,0.5416510000,0.6236134000,0.3333264000,-0.4545483000,0.6766367000,0.6902030000,0.1536874000,0.2053357000,0.6856160000,0.7059177000,-0.0409919100,0.1730053000,0.6563674000,0.7052521000,0.0511808200,0.2630245000,0.6920600000,0.6776633000,0.2019220000,-0.1450968000,0.6075704000,0.6693102000,0.2280878000,-0.3617434000,0.6759081000,0.6595575000,0.2549195000,0.2077214000,0.6782537000,0.7030287000,0.0758326800,0.1999297000,0.6237520000,0.6958578000,0.1256263000,0.3330669000,0.7054683000,0.6620014000,0.2485038000,-0.0481094100,0.6737249000,0.6812738000,0.1893831000,-0.2146970000,1,1,0.188212,0.058431,-0.063810,0.194405,0.042195,-0.127641,0.221488,0.043223,-0.086370,0.239601,0.045451,-0.058928,0.250118,0.048548,-0.026477,0.254554,0.047312,-0.001949,0.210018,0.048287,-0.087814,0.204759,0.070086,-0.031685,0.204263,0.070601,0.006752,0.205955,0.055397,0.026061,0.207258,0.035972,0.037722,0.193966,0.046431,-0.092005,0.182458,0.070430,-0.035615,0.170126,0.076181,0.005714,0.169931,0.057449,0.026423,0.175145,0.034443,0.035658,0.175305,0.044750,-0.093888,0.165017,0.060895,-0.042635,0.147697,0.071690,-0.008784,0.145466,0.058909,0.014821,0.150583,0.040501,0.030494,0.167961,0.039824,-0.094137,0.150193,0.047439,-0.052097,0.130879,0.054933,-0.028850,0.124972,0.046762,-0.010900,0.125803,0.034580,0.007708,0,3.688793,1,0,0
-0.3575705000,0.7059739000,0.5233473000,0.1883704000,0.7284265000,-0.0708656500,0.6548966000,1.013615,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6798522000,0.6664072000,-0.2364349000,-0.1944248000,0.6849751000,0.6591895000,-0.2558696000,-0.1755252000,0.7029420000,0.6864336000,-0.1697322000,-0.0766336900,0.7024171000,0.7033817000,-0.0724858200,-0.0813034000,0.7029665000,0.6754621000,-0.2091673000,-0.0764077400,0.6885982000,0.6957285000,-0.1263404000,0.1607253000,0.7070449000,0.7065353000,-0.0284228500,0.0093529380,0.6608765000,0.6822435000,0.1858598000,-0.2514800000,0.6085887000,0.6337417000,0.3136423000,-0.3600276000,0.7055930000,0.7041062000,-0.0650731300,0.0462438700,0.6767500000,0.6996306000,-0.1025527000,0.2049621000,0.6910722000,0.7066643000,0.0250118600,0.1497309000,0.6655071000,0.6684145000,0.2306989000,-0.2389566000,0.5524549000,0.6328104000,0.3155170000,-0.4413543000,0.6765631000,0.6957057000,0.1264655000,0.2055784000,0.6856335000,0.7038532000,-0.0677552700,0.1729356000,0.6567581000,0.7066401000,0.0256843600,0.2620474000,0.6948087000,0.6852403000,0.1744871000,-0.1313043000,0.6152976000,0.6762061000,0.2067496000,-0.3484378000,0.6753246000,0.6695008000,0.2275274000,0.2096107000,0.6783358000,0.7054206000,0.0488046600,0.1996510000,0.6269488000,0.6992024000,0.1054327000,0.3270097000,0.7054018000,0.6706312000,0.2241737000,-0.0490743800,0.6763988000,0.6869680000,0.1675563000,-0.2061184000,1,1,0.197495,0.064165,-0.064748,0.201150,0.045411,-0.128082,0.229817,0.047917,-0.087962,0.248995,0.051110,-0.061352,0.260773,0.055401,-0.029475,0.266168,0.055096,-0.005110,0.218317,0.052979,-0.089159,0.215316,0.076984,-0.033768,0.216353,0.079036,0.004607,0.218754,0.064601,0.024424,0.220447,0.045634,0.036770,0.202109,0.051042,-0.092651,0.192881,0.077289,-0.036845,0.182169,0.084755,0.004661,0.182514,0.067262,0.026424,0.187833,0.044792,0.036844,0.183382,0.049384,-0.093744,0.175146,0.067577,-0.042807,0.159174,0.079747,-0.008760,0.157490,0.068391,0.015606,0.162847,0.050885,0.032205,0.176015,0.044490,-0.093516,0.159918,0.053837,-0.051154,0.141561,0.062014,-0.027367,0.136405,0.054398,-0.008947,0.137663,0.043069,0.010168,0,3.701351,1,0,0
