-0.5411074000,0.7025875000,0.1992044000,-0.0624548000,-0.6011860000,-0.0122734800,-0.7965702000,0.994730,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3117222000,0.0953695000,-0.7006459000,0.6346883000,-0.2687380000,0.2354994000,-0.6667384000,0.6540488000,-0.4776395000,0.3038172000,-0.6385101000,0.5214025000,0.5986882000,-0.1554782000,0.6898018000,-0.3762611000,-0.3392238000,0.2111599000,-0.6748418000,0.6204250000,-0.2657254000,0.5108964000,-0.4888608000,0.6552786000,0.5090308000,-0.3423141000,0.6187254000,-0.4908031000,0.5976643000,0.1837949000,0.6828026000,-0.3778854000,0.5626841000,0.3550904000,0.6114825000,-0.4282368000,-0.4943985000,0.2763299000,-0.6508777000,0.5055394000,-0.2209506000,0.5743619000,-0.4124421000,0.6716999000,0.6784947000,-0.0734619100,0.7032804000,-0.1991106000,0.6157657000,0.2376259000,0.6659834000,-0.3476100000,0.5586053000,0.3307277000,0.6249954000,-0.4335437000,0.6749108000,0.3167545000,0.6321918000,0.2109395000,-0.3476173000,0.5157479000,-0.4837397000,0.6157615000,0.7027298000,0.0288714500,0.7065172000,-0.0785547500,0.5928521000,0.2274108000,0.6695404000,-0.3853911000,-0.4919848000,-0.3238502000,-0.6285866000,0.5078887000,0.6771838000,0.4249527000,0.5651684000,0.2035241000,0.6876471000,-0.1370337000,0.6937014000,-0.1647470000,0.7056524000,0.1371754000,0.6936736000,-0.0453283100,0.5617145000,0.2588111000,0.6580402000,-0.4295076000,-0.4298179000,-0.2974956000,-0.6414798000,0.5614771000,1,1,-0.603107,0.702935,0.179006,-0.541107,0.702588,0.199204,-0.568503,0.689719,0.160535,-0.590055,0.688506,0.136452,-0.621209,0.684805,0.124381,-0.644303,0.679024,0.118630,-0.571910,0.696771,0.170079,-0.626631,0.705678,0.150251,-0.663072,0.702808,0.140917,-0.679445,0.685820,0.135646,-0.687998,0.665416,0.133094,-0.574170,0.697567,0.186365,-0.632044,0.708303,0.171647,-0.674044,0.701178,0.168722,-0.691993,0.680773,0.165194,-0.702223,0.658453,0.161287,-0.578753,0.698172,0.203464,-0.630914,0.701977,0.191312,-0.669256,0.696112,0.190898,-0.685608,0.675984,0.185780,-0.692630,0.653990,0.178355,-0.580476,0.694000,0.210881,-0.625850,0.692345,0.210121,-0.655386,0.684574,0.211146,-0.665830,0.667943,0.206398,-0.670578,0.649065,0.196493,0,5.892252,1,0,0
-0.5424175000,0.7048962000,0.1999724000,-0.0464835800,-0.5998020000,-0.0369708800,-0.7979411000,0.994730,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3124807000,0.0757714700,-0.7030354000,0.6343153000,-0.2790201000,0.2164802000,-0.6731541000,0.6497291000,0.5012205000,-0.2562833000,0.6590288000,-0.4987766000,0.6097649000,-0.1036258000,0.6994724000,-0.3580319000,-0.3487728000,0.1868385000,-0.6819761000,0.6151078000,-0.3164826000,0.4779305000,-0.5211358000,0.6323281000,0.5464660000,-0.2727140000,0.6524011000,-0.4487482000,0.5813593000,0.2293056000,0.6688938000,-0.4025189000,0.5372403000,0.3967075000,0.5853402000,-0.4597532000,0.5138788000,-0.2297605000,0.6687378000,-0.4857248000,-0.2865657000,0.5417626000,-0.4544154000,0.6464365000,0.6792005000,-0.0324152800,0.7063634000,-0.1966894000,0.6053665000,0.2561257000,0.6590900000,-0.3654196000,0.5450713000,0.3480259000,0.6155306000,-0.4504412000,0.6971815000,0.2566581000,0.6588829000,0.1180596000,-0.4195038000,0.4553846000,-0.5409482000,0.5692245000,0.6998602000,0.0462633500,0.7055918000,-0.1009742000,0.5830414000,0.2460928000,0.6629015000,-0.4000784000,-0.4788718000,-0.3397281000,-0.6201491000,0.5202709000,0.6915781000,0.3962123000,0.5856755000,0.1473760000,0.6963440000,-0.0543172900,0.7050174000,-0.1229029000,0.7027751000,0.1437339000,0.6923442000,-0.0781486200,0.5511271000,0.2775498000,0.6503584000,-0.4430111000,-0.4170980000,-0.3133240000,-0.6338991000,0.5709897000,1,1,-0.604177,0.701722,0.179308,-0.542418,0.704896,0.199972,-0.568708,0.690664,0.161028,-0.589955,0.688364,0.136754,-0.620756,0.682912,0.124444,-0.643466,0.675768,0.118691,-0.572603,0.697442,0.170585,-0.627620,0.703207,0.150396,-0.663755,0.698128,0.140813,-0.678095,0.679398,0.135522,-0.683978,0.658053,0.133117,-0.575023,0.698024,0.186856,-0.633331,0.705420,0.171761,-0.674848,0.695966,0.168547,-0.691587,0.674590,0.164824,-0.700474,0.651730,0.160758,-0.579771,0.698275,0.203934,-0.631976,0.699085,0.191409,-0.669925,0.691070,0.190784,-0.685153,0.670114,0.185523,-0.690984,0.647811,0.177992,-0.581302,0.693978,0.211322,-0.626494,0.689683,0.210218,-0.655545,0.680245,0.211107,-0.665060,0.663085,0.206290,-0.668795,0.644005,0.196336,0,5.914219,1,0,0
-0.5461057000,0.7096565000,0.2011235000,-0.0404439200,-0.5976446000,-0.0434048300,-0.7995631000,0.994770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3116392000,0.0679879500,-0.7038307000,0.6347291000,-0.2807356000,0.2087484000,-0.6755916000,0.6489896000,0.5070399000,-0.2409912000,0.6647731000,-0.4928596000,0.6403438000,-0.0423449900,0.7058377000,-0.2999331000,-0.3504023000,0.1776442000,-0.6844286000,0.6141810000,-0.3317536000,0.4642305000,-0.5333761000,0.6244514000,0.5756063000,-0.1979447000,0.6788357000,-0.4107036000,0.5424271000,0.3414547000,0.6192001000,-0.4536219000,-0.4495062000,-0.5398394000,-0.4566984000,0.5458426000,0.5170586000,-0.2159225000,0.6733331000,-0.4823385000,-0.3081540000,0.5268331000,-0.4716429000,0.6364284000,0.6775695000,-0.0257017400,0.7066395000,-0.2022365000,0.6010467000,0.2638845000,0.6560221000,-0.3724820000,0.5387330000,0.3570591000,0.6103351000,-0.4580031000,0.7011490000,0.2394849000,0.6653172000,0.0915974000,-0.4384098000,0.4336170000,-0.5585484000,0.5547944000,0.6981806000,0.0477841400,0.7054904000,-0.1119999000,0.5792906000,0.2532451000,0.6602021000,-0.4054904000,-0.4735553000,-0.3472532000,-0.6159669000,0.5251146000,0.6948175000,0.3870043000,0.5918004000,0.1312575000,0.6942042000,-0.0531604300,0.7051057000,-0.1344638000,0.7013983000,0.1454386000,0.6919882000,-0.0896680800,0.5471731000,0.2850243000,0.6471176000,-0.4478857000,-0.4117315000,-0.3207812000,-0.6301583000,0.5748714000,1,1,-0.607665,0.705386,0.180065,-0.546106,0.709657,0.201124,-0.571878,0.694934,0.162022,-0.592910,0.692271,0.137596,-0.623557,0.686241,0.125169,-0.646319,0.678297,0.120850,-0.575960,0.701646,0.171549,-0.630949,0.706410,0.151003,-0.666568,0.698711,0.141231,-0.675319,0.676590,0.136919,-0.671337,0.654679,0.136629,-0.578495,0.702208,0.187802,-0.636835,0.708564,0.172327,-0.678170,0.698412,0.168891,-0.694395,0.676652,0.165103,-0.702613,0.653547,0.161012,-0.583367,0.702401,0.204859,-0.635498,0.702290,0.191996,-0.673298,0.693608,0.191200,-0.688088,0.672350,0.185898,-0.693392,0.649912,0.178372,-0.584870,0.698092,0.212245,-0.629976,0.693018,0.210860,-0.658844,0.683023,0.211661,-0.667994,0.665666,0.206837,-0.671273,0.646495,0.196896,0,5.944611,1,0,0
-0.5511422000,0.7156148000,0.2019217000,-0.0392220200,-0.5967062000,-0.0448280100,-0.8002461000,0.994912,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3107797000,0.0662024100,-0.7040009000,0.6351504000,-0.2804964000,0.2064105000,-0.6763097000,0.6490930000,0.5090070000,-0.2364221000,0.6664118000,-0.4908277000,0.6573883000,-0.0025147080,0.7071023000,-0.2604623000,-0.3501062000,0.1755514000,-0.6849684000,0.6143498000,-0.3347873000,0.4608120000,-0.5363323000,0.6228302000,0.5776107000,-0.1905942000,0.6809361000,-0.4078798000,0.5081398000,0.4142592000,0.5730526000,-0.4917254000,-0.3805236000,-0.6229653000,-0.3345357000,0.5959881000,0.5169653000,-0.2132849000,0.6741732000,-0.4824385000,-0.3127550000,0.5229917000,-0.4758988000,0.6341800000,0.6766895000,-0.0259303300,0.7066312000,-0.2051618000,0.5788085000,0.3042655000,0.6382966000,-0.4061782000,-0.4871966000,-0.4187189000,-0.5698022000,0.5124837000,0.7020092000,0.2343680000,0.6671370000,0.0847532700,-0.4417248000,0.4288062000,-0.5622502000,0.5521588000,0.6976872000,0.0485706800,0.7054367000,-0.1150331000,0.5770816000,0.2567689000,0.6588398000,-0.4086280000,-0.4691474000,-0.3522596000,-0.6131176000,0.5290564000,0.6955329000,0.3842354000,0.5936019000,0.1274129000,0.6930817000,-0.0559975100,0.7048860000,-0.1401346000,0.7008999000,0.1478924000,0.6914679000,-0.0934845400,0.5442978000,0.2890625000,0.6453239000,-0.4513757000,-0.4060232000,-0.3257794000,-0.6275888000,0.5789173000,1,1,-0.612637,0.711120,0.180702,-0.551142,0.715615,0.201922,-0.576753,0.700810,0.162743,-0.597693,0.698062,0.138242,-0.628305,0.691857,0.125801,-0.651111,0.683556,0.122477,-0.580890,0.707500,0.172264,-0.635858,0.712051,0.151579,-0.671408,0.704065,0.141766,-0.675638,0.680502,0.138371,-0.664769,0.661114,0.139836,-0.583468,0.708052,0.188512,-0.641806,0.714189,0.172891,-0.683105,0.703895,0.169354,-0.696583,0.680361,0.165385,-0.699717,0.656079,0.161042,-0.588391,0.708225,0.205565,-0.640497,0.707923,0.192568,-0.678254,0.699037,0.191724,-0.692810,0.677623,0.186381,-0.697723,0.655104,0.178822,-0.589899,0.703911,0.212949,-0.634989,0.698674,0.211450,-0.663770,0.688418,0.212253,-0.672692,0.670949,0.207395,-0.675585,0.651746,0.197390,0,5.965881,1,0,0
-0.5547653000,0.7198685000,0.2025815000,-0.0376919700,-0.5957618000,-0.0468538100,-0.8009070000,0.994912,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3099011000,0.0640576100,-0.7041993000,0.6355795000,-0.2804594000,0.2036713000,-0.6771396000,0.6491090000,0.5116285000,-0.2306229000,0.6684408000,-0.4880946000,0.6699909000,0.0355791700,0.7062111000,-0.2260800000,-0.3499729000,0.1729864000,-0.6856207000,0.6144258000,-0.3388305000,0.4565838000,-0.5399364000,0.6206399000,0.5835330000,-0.1700232000,0.6863616000,-0.3993611000,-0.4894058000,-0.4484199000,-0.5467355000,0.5103744000,-0.3481651000,-0.6568710000,-0.2617640000,0.6154519000,0.5171879000,-0.2097145000,0.6752924000,-0.4821999000,-0.3187398000,0.5182195000,-0.4810910000,0.6311933000,0.6757626000,-0.0251284900,0.7066602000,-0.2081944000,0.5651662000,0.3264513000,0.6272396000,-0.4249555000,-0.4541861000,-0.4525303000,-0.5433381000,0.5419548000,0.7029530000,0.2287687000,0.6690776000,0.0765308400,-0.4462800000,0.4225760000,-0.5669475000,0.5484836000,0.6970877000,0.0500373200,0.7053342000,-0.1186118000,0.5655018000,0.2728581000,0.6523408000,-0.4245088000,-0.4364328000,-0.3846795000,-0.5933142000,0.5563510000,0.6964381000,0.3810223000,0.5956694000,0.1223681000,0.6920494000,-0.0572475000,0.7047856000,-0.1451470000,0.7002432000,0.1510782000,0.6907789000,-0.0982822600,0.5405465000,0.2940656000,0.6430594000,-0.4558613000,-0.3760279000,-0.3461139000,-0.6166078000,0.5988347000,1,1,-0.616179,0.715074,0.181199,-0.554765,0.719869,0.202582,-0.580187,0.704960,0.163326,-0.601027,0.702105,0.138751,-0.631592,0.695679,0.126307,-0.654379,0.687027,0.123865,-0.584389,0.711618,0.172841,-0.639331,0.715887,0.152020,-0.674682,0.707107,0.142165,-0.676554,0.683171,0.139292,-0.662604,0.665965,0.141640,-0.587012,0.712152,0.189082,-0.645346,0.717995,0.173316,-0.686582,0.707495,0.169668,-0.698410,0.683104,0.165610,-0.698486,0.658635,0.161187,-0.591987,0.712295,0.206128,-0.644056,0.711736,0.192996,-0.681748,0.702582,0.192099,-0.695129,0.680476,0.186507,-0.697309,0.657625,0.178669,-0.593492,0.707974,0.213508,-0.638552,0.702514,0.211892,-0.667213,0.691928,0.212697,-0.675844,0.674326,0.207793,-0.676918,0.655163,0.197359,0,5.986408,1,0,0
-0.5557997000,0.7236876000,0.2049508000,-0.0369143100,-0.5951290000,-0.0461480500,-0.8014544000,0.995023,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3096971000,0.0630994500,-0.7042859000,0.6356789000,-0.2803420000,0.2019877000,-0.6776437000,0.6491598000,0.5244322000,-0.2199458000,0.6720297000,-0.4743110000,0.6851066000,0.0916259900,0.7011453000,-0.1750111000,-0.3497756000,0.1720640000,-0.6858528000,0.6145381000,-0.3391353000,0.4554651000,-0.5408803000,0.6204734000,0.5830811000,-0.1705614000,0.6862280000,-0.4000206000,-0.4781513000,-0.4689945000,-0.5291920000,0.5209332000,-0.3307341000,-0.6760660000,-0.2072072000,0.6249920000,0.5166855000,-0.2094532000,0.6753735000,-0.4827381000,-0.3192865000,0.5170521000,-0.4823455000,0.6309169000,0.6753303000,-0.0274611100,0.7065734000,-0.2095926000,0.5594769000,0.3364499000,0.6219337000,-0.4324183000,-0.4327076000,-0.4730116000,-0.5256044000,0.5592532000,0.7030743000,0.2270405000,0.6696661000,0.0754099300,-0.4459836000,0.4219348000,-0.5674250000,0.5487247000,0.6970776000,0.0500190700,0.7053354000,-0.1186716000,0.5532525000,0.2897856000,0.6449995000,-0.4403540000,-0.4026679000,-0.4159274000,-0.5718431000,0.5812560000,0.6963805000,0.3804904000,0.5960093000,0.1226956000,0.6911973000,-0.0611888100,0.7044544000,-0.1491520000,0.6979306000,0.2028259000,0.6773933000,-0.1135466000,0.5089507000,0.3353675000,0.6225180000,-0.4908861000,-0.3107457000,-0.3842911000,-0.5935659000,0.6351670000,1,1,-0.617183,0.718869,0.183470,-0.555800,0.723688,0.204951,-0.581152,0.708723,0.165670,-0.601927,0.705804,0.141043,-0.632644,0.699016,0.129167,-0.655395,0.689994,0.128078,-0.585374,0.715393,0.175170,-0.640291,0.719627,0.154249,-0.675641,0.710856,0.144367,-0.676063,0.686805,0.141880,-0.660290,0.671354,0.144841,-0.588024,0.715958,0.191407,-0.646341,0.721781,0.175533,-0.687596,0.711347,0.171845,-0.698696,0.686611,0.167800,-0.696851,0.662210,0.163372,-0.593034,0.716132,0.208450,-0.645087,0.715562,0.195230,-0.682782,0.706404,0.194332,-0.694905,0.683636,0.188518,-0.694347,0.660740,0.180519,-0.594553,0.711826,0.215838,-0.639616,0.706376,0.214157,-0.667112,0.693132,0.215884,-0.673264,0.674594,0.210690,-0.670658,0.656003,0.199514,0,6.008554,1,0,0
-0.5559986000,0.7240137000,0.2048340000,-0.0376139900,-0.5940390000,-0.0455539700,-0.8022640000,0.995026,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3081973000,0.0633461300,-0.7042636000,0.6364074000,-0.2793153000,0.1998528000,-0.6782764000,0.6496021000,0.5240927000,-0.2183549000,0.6725482000,-0.4746861000,0.6849450000,0.0921511600,0.7010764000,-0.1756428000,-0.3480984000,0.1724640000,-0.6857523000,0.6154897000,-0.3371831000,0.4556652000,-0.5407119000,0.6215364000,0.5806373000,-0.1761803000,0.6848069000,-0.4035596000,-0.4788611000,-0.4676637000,-0.5303684000,0.5202808000,-0.3318681000,-0.6757293000,-0.2083024000,0.6243905000,0.5146117000,-0.2113679000,0.6747768000,-0.4849483000,-0.3172828000,0.5171567000,-0.4822333000,0.6319269000,0.6744872000,-0.0341424900,0.7062820000,-0.2122899000,0.5602348000,0.3343078000,0.6230877000,-0.4314359000,-0.4334725000,-0.4719616000,-0.5265475000,0.5586605000,0.7032465000,0.2235846000,0.6708278000,0.0737864800,-0.4429683000,0.4236112000,-0.5661744000,0.5511616000,0.6973244000,0.0500369700,0.7053342000,-0.1172121000,0.5533823000,0.2895253000,0.6451164000,-0.4401909000,-0.4022278000,-0.4161535000,-0.5716785000,0.5815607000,0.6963030000,0.3789648000,0.5969805000,0.1231350000,0.6893749000,-0.0702991500,0.7036036000,-0.1573602000,0.6977856000,0.2027942000,0.6774027000,-0.1144345000,0.5079759000,0.3358921000,0.6222351000,-0.4918948000,-0.3089003000,-0.3849883000,-0.5931138000,0.6360665000,1,1,-0.617331,0.719327,0.183188,-0.555999,0.724014,0.204834,-0.581263,0.709139,0.165469,-0.601921,0.706170,0.140750,-0.632596,0.699315,0.128803,-0.655332,0.690255,0.127708,-0.585504,0.715802,0.174967,-0.640365,0.720140,0.153911,-0.675743,0.711560,0.143961,-0.676259,0.687514,0.141447,-0.660540,0.672010,0.144421,-0.588195,0.716359,0.191197,-0.646467,0.722296,0.175180,-0.687782,0.712124,0.171430,-0.699012,0.687452,0.167352,-0.697251,0.663048,0.162908,-0.593256,0.716528,0.208233,-0.645276,0.716065,0.194878,-0.682990,0.706983,0.194006,-0.695129,0.684224,0.188192,-0.694544,0.661332,0.180185,-0.594803,0.712222,0.215615,-0.639873,0.706861,0.213814,-0.667351,0.693580,0.215528,-0.673449,0.675032,0.210308,-0.670755,0.656469,0.199106,0,6.029337,1,0,0
-0.5562304000,0.7243729000,0.2047578000,-0.0391103100,-0.5914715000,-0.0444458800,-0.8041494000,0.995026,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3051834000,0.0635057700,-0.7042493000,0.6378582000,-0.2846548000,0.1789589000,-0.6840860000,0.6472802000,0.5286256000,-0.1954352000,0.6795624000,-0.4696327000,0.6830551000,0.0991694400,0.7001181000,-0.1828545000,-0.3445654000,0.1729829000,-0.6856216000,0.6174744000,-0.3327662000,0.4558596000,-0.5405478000,0.6239124000,0.5756915000,-0.1841888000,0.6826965000,-0.4105841000,-0.4782702000,-0.4682381000,-0.5298613000,0.5208240000,-0.3331988000,-0.6770604000,-0.2039345000,0.6236815000,0.5101994000,-0.2150766000,0.6736038000,-0.4895881000,-0.3130941000,0.5169498000,-0.4824551000,0.6340126000,0.6704046000,-0.0775850200,0.7028376000,-0.2248501000,0.5681692000,0.3176360000,0.6317495000,-0.4209321000,-0.4419009000,-0.4615693000,-0.5356807000,0.5520177000,0.7037331000,0.2149217000,0.6736533000,0.0689909200,-0.4366302000,0.4266693000,-0.5638734000,0.5561961000,0.7002808000,0.0684996200,0.7037811000,-0.0980143500,0.5552990000,0.2912064000,0.6443592000,-0.4377705000,-0.3998249000,-0.4181540000,-0.5702168000,0.5832152000,0.6962302000,0.3751113000,0.5994093000,0.1235452000,0.6846373000,-0.0913066300,0.7011869000,-0.1768384000,0.6981094000,0.2203733000,0.6718897000,-0.1124422000,0.5050717000,0.3428378000,0.6184353000,-0.4948763000,-0.3023494000,-0.3871550000,-0.5917018000,0.6392064000,1,1,-0.617445,0.719954,0.182729,-0.556230,0.724373,0.204758,-0.581304,0.709655,0.165216,-0.601398,0.705654,0.140179,-0.631729,0.697890,0.127916,-0.654272,0.688369,0.126759,-0.585581,0.716317,0.174698,-0.640297,0.720889,0.153313,-0.675670,0.712540,0.143150,-0.676131,0.688492,0.140634,-0.660345,0.673082,0.143728,-0.588369,0.716863,0.190911,-0.646521,0.723045,0.174547,-0.688263,0.714826,0.170742,-0.700612,0.690712,0.166560,-0.699713,0.666282,0.162000,-0.593537,0.717030,0.207919,-0.645475,0.716786,0.194244,-0.683201,0.707719,0.193863,-0.695382,0.684940,0.188213,-0.694611,0.662058,0.180193,-0.595146,0.712721,0.215286,-0.640225,0.707539,0.213203,-0.667385,0.693688,0.215399,-0.673153,0.675014,0.210251,-0.670157,0.656559,0.198947,0,6.050709,1,0,0
-0.5560736000,0.7239119000,0.2048269000,-0.0402621700,-0.5914693000,-0.0433474800,-0.8041542000,0.994894,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3047306000,0.0648003100,-0.7041314000,0.6380746000,-0.2865793000,0.1732652000,-0.6855503000,0.6464304000,0.5298910000,-0.1895503000,0.6812273000,-0.4682046000,0.6827503000,0.1013133000,0.6998111000,-0.1839890000,-0.3437459000,0.1745118000,-0.6852340000,0.6179311000,-0.3301161000,0.4579268000,-0.5387977000,0.6253187000,0.5708198000,-0.1988648000,0.6785668000,-0.4173307000,-0.4814943000,-0.4624250000,-0.5349422000,0.5178448000,-0.3357068000,-0.6741778000,-0.2132706000,0.6223351000,0.5090490000,-0.2177149000,0.6727558000,-0.4907842000,-0.3095247000,0.5192322000,-0.4799979000,0.6357629000,0.6679685000,-0.1058953000,0.6991324000,-0.2319872000,0.5741157000,0.3066462000,0.6371563000,-0.4127847000,-0.4498033000,-0.4524437000,-0.5434102000,0.5455979000,0.7034200000,0.2160243000,0.6733004000,0.0721125900,-0.4332242000,0.4302269000,-0.5611639000,0.5588531000,0.7029243000,0.0886990100,0.7015216000,-0.0767943700,0.5578849000,0.2923327000,0.6438491000,-0.4344704000,-0.4014363000,-0.4167841000,-0.5712189000,0.5821073000,0.6957808000,0.3759535000,0.5988815000,0.1260521000,0.6841148000,-0.0954450000,0.7006356000,-0.1788491000,0.6990790000,0.2274981000,0.6695108000,-0.1062484000,0.5065551000,0.3432499000,0.6182067000,-0.4933578000,-0.3039262000,-0.3855717000,-0.5927347000,0.6384582000,1,1,-0.617296,0.719699,0.182808,-0.556074,0.723912,0.204827,-0.581190,0.709307,0.165281,-0.601146,0.705007,0.140190,-0.631386,0.697007,0.127865,-0.653881,0.687379,0.126710,-0.585447,0.715971,0.174769,-0.640149,0.720720,0.153402,-0.675644,0.712926,0.143243,-0.676519,0.688906,0.140616,-0.661018,0.673193,0.143610,-0.588230,0.716514,0.190981,-0.646361,0.722883,0.174636,-0.688349,0.715971,0.170997,-0.701462,0.692270,0.166811,-0.701342,0.667839,0.162187,-0.593398,0.716685,0.207991,-0.645332,0.716612,0.194327,-0.683066,0.707595,0.194480,-0.695343,0.684827,0.189017,-0.694698,0.661941,0.181006,-0.595018,0.712378,0.215355,-0.640108,0.707338,0.213277,-0.667240,0.693487,0.215750,-0.673052,0.674811,0.210675,-0.670167,0.656348,0.199360,0,6.072542,1,0,0
-0.5542722000,0.7207538000,0.2043868000,-0.0421817000,-0.5907370000,-0.0410178700,-0.8047161000,0.994804,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3033749000,0.0666053600,-0.7039629000,0.6387203000,-0.2845316000,0.1742392000,-0.6853034000,0.6473344000,0.5273256000,-0.1937439000,0.6800466000,-0.4710921000,0.6828813000,0.0985310700,0.7002083000,-0.1835025000,-0.3416547000,0.1767909000,-0.6846495000,0.6190897000,-0.3249219000,0.4609559000,-0.5362086000,0.6280332000,0.5673298000,-0.2075481000,0.6759614000,-0.4220627000,-0.4845356000,-0.4578477000,-0.5388650000,0.5150003000,-0.3390850000,-0.6716009000,-0.2212515000,0.6205010000,0.5060848000,-0.2226902000,0.6711252000,-0.4938402000,-0.3029742000,0.5224755000,-0.4764654000,0.6389106000,0.6666648000,-0.1147011000,0.6977419000,-0.2357077000,0.5756854000,0.3036336000,0.6385974000,-0.4105927000,-0.4519306000,-0.4500845000,-0.5453659000,0.5438371000,0.7030060000,0.2156103000,0.6734332000,0.0760433800,-0.4261895000,0.4363732000,-0.5563978000,0.5642362000,0.7034283000,0.0878739100,0.7016253000,-0.0720318100,0.5594005000,0.2897631000,0.6450096000,-0.4325171000,-0.4035294000,-0.4146829000,-0.5727460000,0.5806583000,0.6949574000,0.3764929000,0.5985425000,0.1305153000,0.6816040000,-0.1085401000,0.6987267000,-0.1881914000,0.6995991000,0.2262723000,0.6699260000,-0.1027673000,0.5082591000,0.3410315000,0.6194333000,-0.4916021000,-0.3068191000,-0.3836794000,-0.5939614000,0.6370730000,1,1,-0.615477,0.716927,0.182275,-0.554272,0.720754,0.204387,-0.579402,0.706341,0.164792,-0.599312,0.702151,0.139649,-0.629560,0.694307,0.127251,-0.652097,0.684788,0.126077,-0.583639,0.713016,0.174280,-0.638281,0.718095,0.152841,-0.673830,0.710613,0.142649,-0.675054,0.686617,0.139960,-0.659833,0.670625,0.142901,-0.586443,0.713565,0.190485,-0.644511,0.720289,0.174064,-0.686549,0.713703,0.170442,-0.699866,0.690119,0.166255,-0.699950,0.665692,0.161622,-0.591641,0.713755,0.207492,-0.643550,0.714005,0.193752,-0.681351,0.705290,0.193949,-0.693802,0.682616,0.188497,-0.693333,0.659729,0.180484,-0.593299,0.709456,0.214852,-0.638411,0.704694,0.212705,-0.665636,0.691034,0.215189,-0.671584,0.672400,0.210122,-0.668867,0.653905,0.198823,0,6.093571,1,0,1,64,54
-0.5526230000,0.7178128000,0.2040020000,-0.0453296100,-0.5894537000,-0.0372833600,-0.8056670000,0.994804,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3013557000,0.0693630800,-0.7036965000,0.6396755000,-0.2813369000,0.1764667000,-0.6847332000,0.6487292000,0.5230308000,-0.2014219000,0.6778121000,-0.4758559000,0.6829305000,0.0925189100,0.7010280000,-0.1833192000,-0.3383175000,0.1803369000,-0.6837240000,0.6209198000,-0.3162730000,0.4656968000,-0.5320963000,0.6324329000,0.5595675000,-0.2250657000,0.6703323000,-0.4323012000,0.5008325000,0.4288238000,0.5622368000,-0.4991662000,-0.3540269000,-0.6567109000,-0.2621657000,0.6120989000,0.5012269000,-0.2306171000,0.6684428000,-0.4987701000,-0.2923869000,0.5273553000,-0.4710589000,0.6438244000,0.6629460000,-0.1314516000,0.6947809000,-0.2459729000,0.5773317000,0.2993586000,0.6406126000,-0.4082747000,-0.4545365000,-0.4470398000,-0.5478645000,0.5416610000,0.7023011000,0.2147908000,0.6736950000,0.0822990800,-0.4146763000,0.4459169000,-0.5487788000,0.5727508000,0.7040043000,0.0864469600,0.7018026000,-0.0661655300,0.5613425000,0.2861876000,0.6466039000,-0.4299938000,-0.4062501000,-0.4117968000,-0.5748246000,0.5787581000,0.6935585000,0.3773334000,0.5980130000,0.1377554000,0.6763990000,-0.1323472000,0.6946109000,-0.2061176000,0.7001322000,0.2228185000,0.6710827000,-0.0990709700,0.5102195000,0.3375267000,0.6213500000,-0.4895674000,-0.3098504000,-0.3813013000,-0.5954908000,0.6356042000,1,1,-0.613803,0.714609,0.181726,-0.552623,0.717813,0.204002,-0.577784,0.703688,0.164326,-0.597651,0.699698,0.139116,-0.627931,0.692143,0.126620,-0.650553,0.682833,0.125393,-0.581982,0.710392,0.173810,-0.636519,0.716022,0.152235,-0.672166,0.709152,0.141955,-0.675431,0.685405,0.138798,-0.661660,0.668083,0.141320,-0.584823,0.710956,0.190009,-0.642783,0.718263,0.173443,-0.684883,0.712136,0.169751,-0.698456,0.688705,0.165527,-0.698798,0.664283,0.160875,-0.590067,0.711183,0.207005,-0.641935,0.711956,0.193130,-0.679825,0.703635,0.193370,-0.692509,0.681090,0.187924,-0.692275,0.658203,0.179902,-0.591787,0.706895,0.214357,-0.636938,0.702582,0.212089,-0.664307,0.689203,0.214524,-0.670440,0.670634,0.209442,-0.667913,0.652110,0.198144,0,6.1152,1,0,0
