-0.0504771200,0.9568685000,-0.2747805000,0.1511507000,0.2821191000,-0.9323105000,-0.1684026000,1.005586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3147255000,0.4104048000,-0.5758193000,0.6332045000,0.2096571000,0.2899627000,-0.6449199000,0.6753103000,0.3039659000,0.1464892000,-0.6917665000,0.6384393000,0.2254522000,0.2824559000,-0.6482428000,0.6702024000,0.3031334000,0.3111013000,-0.6349928000,0.6388350000,0.2736244000,0.0718079900,-0.7034513000,0.6520197000,-0.5080654000,-0.1804173000,0.6837029000,-0.4918023000,-0.5685400000,-0.2666613000,0.6548983000,-0.4204310000,-0.5822729000,-0.2452885000,0.6631995000,-0.4011959000,0.3870769000,0.1548962000,-0.6899327000,0.5917529000,0.2794965000,0.0208555800,-0.7067992000,0.6495242000,-0.5218495000,-0.2038205000,0.6770947000,-0.4771510000,-0.5635516000,-0.2740394000,0.6518453000,-0.4270945000,-0.5549558000,-0.2420106000,0.6644027000,-0.4382054000,0.4651958000,-0.0693877900,-0.7036940000,0.5325344000,0.3294967000,0.0364551700,-0.7061664000,0.6256453000,-0.5007738000,-0.1851753000,0.6824296000,-0.4992250000,-0.5387446000,-0.2597463000,0.6576715000,-0.4579895000,-0.5286560000,-0.2795881000,0.6494848000,-0.4695986000,-0.5309554000,0.1107175000,0.6983850000,-0.4669972000,0.4108791000,-0.0346040000,-0.7062596000,0.5754811000,0.4728927000,0.1588685000,-0.6890289000,0.5257115000,-0.5394742000,-0.2521199000,0.6606327000,-0.4571298000,-0.5056137000,-0.2746102000,0.6516051000,-0.4943225000,1,1,-0.026494,0.993222,-0.324245,-0.050477,0.956869,-0.274781,-0.058281,1.000093,-0.297853,-0.062244,1.021579,-0.322175,-0.054309,1.041655,-0.348419,-0.056446,1.058204,-0.366710,-0.051018,0.990699,-0.301704,-0.033672,1.017960,-0.351715,-0.013944,1.046428,-0.367682,-0.001224,1.066648,-0.372846,0.011732,1.084491,-0.377385,-0.037784,0.981178,-0.298385,-0.015203,1.005266,-0.350105,0.006906,1.038677,-0.366174,0.020774,1.061911,-0.372120,0.033977,1.082217,-0.378828,-0.022383,0.972208,-0.296279,0.000400,0.997381,-0.338628,0.019952,1.026899,-0.355485,0.032531,1.049215,-0.363089,0.042929,1.070292,-0.370069,-0.014639,0.971341,-0.292239,0.013831,0.990807,-0.322535,0.028803,1.012930,-0.338051,0.038653,1.029807,-0.343990,0.047208,1.048747,-0.351451,0,1.001108,0
-0.0503396800,0.9565657000,-0.2746542000,0.1511607000,0.2824772000,-0.9322167000,-0.1683129000,1.005586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3149292000,0.4106114000,-0.5756720000,0.6331031000,0.2100094000,0.2902300000,-0.6447996000,0.6752007000,0.3041628000,0.1469025000,-0.6916789000,0.6383455000,0.2258293000,0.2826584000,-0.6481545000,0.6700755000,0.3033563000,0.3113305000,-0.6348805000,0.6387293000,0.2738910000,0.0720601500,-0.7034254000,0.6519077000,-0.5081654000,-0.1807402000,0.6836176000,-0.4916990000,-0.5686715000,-0.2670856000,0.6547254000,-0.4202531000,-0.5824662000,-0.2458598000,0.6629879000,-0.4009153000,0.3873255000,0.1551743000,-0.6898702000,0.5915902000,0.2797818000,0.0211131900,-0.7067915000,0.6494014000,-0.5219742000,-0.2041817000,0.6769859000,-0.4770146000,-0.5637118000,-0.2745191000,0.6516435000,-0.4268829000,-0.5551732000,-0.2425988000,0.6641881000,-0.4379301000,0.4654807000,-0.0690388100,-0.7037284000,0.5322854000,0.3297788000,0.0367271700,-0.7061524000,0.6254965000,-0.5009695000,-0.1855455000,0.6823290000,-0.4990286000,-0.5389385000,-0.2601947000,0.6574944000,-0.4577612000,-0.5288950000,-0.2801359000,0.6492488000,-0.4693294000,-0.5312392000,0.1103034000,0.6984506000,-0.4666744000,0.4111660000,-0.0342909900,-0.7062748000,0.5752760000,0.4730085000,0.1591569000,-0.6889623000,0.5256073000,-0.5396389000,-0.2526807000,0.6604184000,-0.4569353000,-0.5058181000,-0.2752558000,0.6513327000,-0.4941135000,1,1,-0.026353,0.992959,-0.324089,-0.050340,0.956566,-0.274654,-0.058145,0.999806,-0.297697,-0.062105,1.021315,-0.322000,-0.054180,1.041417,-0.348227,-0.056310,1.057982,-0.366505,-0.050881,0.990415,-0.301554,-0.033533,1.017714,-0.351543,-0.013813,1.046198,-0.367493,-0.001101,1.066427,-0.372639,0.011849,1.084281,-0.377155,-0.037646,0.980895,-0.298239,-0.015061,1.005023,-0.349938,0.007038,1.038453,-0.365983,0.020898,1.061698,-0.371904,0.034092,1.082018,-0.378586,-0.022244,0.971926,-0.296136,0.000542,0.997134,-0.338463,0.020089,1.026670,-0.355293,0.032661,1.048998,-0.362874,0.043052,1.070088,-0.369827,-0.014502,0.971059,-0.292095,0.013971,0.990552,-0.322371,0.028937,1.012687,-0.337875,0.038779,1.029577,-0.343795,0.047322,1.048531,-0.351231,0,1.0157,0
-0.0501674500,0.9562268000,-0.2745125000,0.1511656000,0.2829567000,-0.9320916000,-0.1681956000,1.005586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3151904000,0.4108948000,-0.5754698000,0.6329731000,0.2104375000,0.2905754000,-0.6446440000,0.6750675000,0.3044465000,0.1474083000,-0.6915713000,0.6382103000,0.2262980000,0.2829303000,-0.6480358000,0.6699173000,0.3036464000,0.3116437000,-0.6347269000,0.6385913000,0.2742470000,0.0724013200,-0.7033904000,0.6517581000,-0.5083255000,-0.1811738000,0.6835028000,-0.4915335000,-0.5688481000,-0.2676199000,0.6545072000,-0.4200142000,-0.5827026000,-0.2465430000,0.6627342000,-0.4005717000,0.3876495000,0.1555523000,-0.6897851000,0.5913780000,0.2801618000,0.0214623800,-0.7067810000,0.6492375000,-0.5221488000,-0.2046475000,0.6768452000,-0.4768235000,-0.5639095000,-0.2750950000,0.6514006000,-0.4266218000,-0.5554288000,-0.2432793000,0.6639392000,-0.4376057000,0.4658562000,-0.0685691200,-0.7037743000,0.5319568000,0.3301516000,0.0370969700,-0.7061330000,0.6252999000,-0.5012275000,-0.1860237000,0.6821988000,-0.4987695000,-0.5391791000,-0.2607383000,0.6572790000,-0.4574777000,-0.5291792000,-0.2807727000,0.6489735000,-0.4690090000,-0.5316123000,0.1097496000,0.6985378000,-0.4662493000,0.4115441000,-0.0338677800,-0.7062953000,0.5750057000,0.4731904000,0.1595566000,-0.6888699000,0.5254436000,-0.5398543000,-0.2533550000,0.6601600000,-0.4566809000,-0.5060732000,-0.2760003000,0.6510175000,-0.4938521000,1,1,-0.026178,0.992674,-0.323906,-0.050167,0.956227,-0.274513,-0.057977,0.999488,-0.297516,-0.061933,1.021026,-0.321794,-0.054018,1.041160,-0.348000,-0.056141,1.057745,-0.366259,-0.050711,0.990102,-0.301380,-0.033359,1.017452,-0.351340,-0.013649,1.045956,-0.367266,-0.000945,1.066196,-0.372388,0.011997,1.084063,-0.376876,-0.037473,0.980583,-0.298071,-0.014884,1.004766,-0.349741,0.007203,1.038219,-0.365754,0.021053,1.061477,-0.371646,0.034238,1.081813,-0.378296,-0.022071,0.971616,-0.295972,0.000719,0.996871,-0.338269,0.020260,1.026431,-0.355066,0.032825,1.048772,-0.362617,0.043207,1.069876,-0.369538,-0.014329,0.970748,-0.291930,0.014146,0.990278,-0.322180,0.029105,1.012431,-0.337665,0.038937,1.029334,-0.343563,0.047467,1.048306,-0.350969,0,1.029861,0
-0.0501653400,0.9561981000,-0.2744607000,0.1511908000,0.2830420000,-0.9320900000,-0.1680381000,1.005345,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3151528000,0.4109649000,-0.5754197000,0.6329919000,0.2105463000,0.2907261000,-0.6445761000,0.6750335000,0.3044927000,0.1476615000,-0.6915172000,0.6381882000,0.2264991000,0.2829784000,-0.6480149000,0.6698493000,0.3036379000,0.3117180000,-0.6346904000,0.6385953000,0.2743123000,0.0724755900,-0.7033827000,0.6517306000,-0.5082960000,-0.1813699000,0.6834508000,-0.4915642000,-0.5687923000,-0.2677874000,0.6544387000,-0.4200896000,-0.5826640000,-0.2467401000,0.6626608000,-0.4006280000,0.3876881000,0.1556654000,-0.6897597000,0.5913526000,0.2802457000,0.0215415700,-0.7067786000,0.6492014000,-0.5221159000,-0.2048289000,0.6767903000,-0.4768595000,-0.5638552000,-0.2752486000,0.6513358000,-0.4266936000,-0.5553765000,-0.2434323000,0.6638831000,-0.4376722000,0.4659694000,-0.0683888500,-0.7037919000,0.5318577000,0.3302298000,0.0371953100,-0.7061278000,0.6252586000,-0.5012872000,-0.1862297000,0.6821426000,-0.4987095000,-0.5391760000,-0.2608650000,0.6572286000,-0.4574814000,-0.5291835000,-0.2809215000,0.6489092000,-0.4690042000,-0.5317457000,0.1095022000,0.6985767000,-0.4660971000,0.4116453000,-0.0337244700,-0.7063021000,0.5749333000,0.4731646000,0.1596549000,-0.6888471000,0.5254667000,-0.5398457000,-0.2535734000,0.6600761000,-0.4566910000,-0.5060631000,-0.2762126000,0.6509275000,-0.4938624000,1,1,-0.026185,0.992649,-0.323835,-0.050165,0.956198,-0.274461,-0.057982,0.999449,-0.297456,-0.061940,1.020991,-0.321719,-0.054036,1.041133,-0.347911,-0.056153,1.057722,-0.366160,-0.050714,0.990068,-0.301318,-0.033367,1.017421,-0.351261,-0.013673,1.045929,-0.367179,-0.000980,1.066169,-0.372299,0.011951,1.084038,-0.376784,-0.037478,0.980555,-0.298009,-0.014892,1.004744,-0.349661,0.007177,1.038199,-0.365666,0.021015,1.061457,-0.371555,0.034189,1.081794,-0.378203,-0.022077,0.971595,-0.295909,0.000707,0.996855,-0.338189,0.020237,1.026417,-0.354971,0.032794,1.048757,-0.362518,0.043169,1.069860,-0.369432,-0.014337,0.970729,-0.291866,0.014130,0.990266,-0.322103,0.029081,1.012417,-0.337584,0.038904,1.029321,-0.343475,0.047425,1.048293,-0.350875,0,1.0441,0
-0.0503409100,0.9565532000,-0.2743118000,0.1508707000,0.2833690000,-0.9321183000,-0.1676170000,1.005396,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3150125000,0.4114166000,-0.5750968000,0.6330617000,0.2106117000,0.2913197000,-0.6443080000,0.6750131000,0.3045545000,0.1483906000,-0.6913611000,0.6381588000,0.2268422000,0.2833160000,-0.6478674000,0.6697332000,0.3035170000,0.3122117000,-0.6344477000,0.6386528000,0.2743252000,0.0730280900,-0.7033256000,0.6517252000,-0.5081277000,-0.1819932000,0.6832851000,-0.4917380000,-0.5684781000,-0.2680698000,0.6543230000,-0.4205148000,-0.5823212000,-0.2469415000,0.6625858000,-0.4011260000,0.3876509000,0.1562559000,-0.6896261000,0.5913771000,0.2803103000,0.0221127300,-0.7067610000,0.6491734000,-0.5218545000,-0.2054143000,0.6766129000,-0.4771456000,-0.5634614000,-0.2754572000,0.6512476000,-0.4272135000,-0.5548872000,-0.2434889000,0.6638623000,-0.4382924000,0.4661041000,-0.0676221700,-0.7038659000,0.5317395000,0.3302821000,0.0377995300,-0.7060958000,0.6252310000,-0.5011654000,-0.1868084000,0.6819843000,-0.4988318000,-0.5388756000,-0.2610198000,0.6571672000,-0.4578353000,-0.5288535000,-0.2810121000,0.6488699000,-0.4693761000,-0.5319155000,0.1086280000,0.6987131000,-0.4659032000,0.4117532000,-0.0330270700,-0.7063351000,0.5748559000,0.4729115000,0.1600816000,-0.6887480000,0.5256945000,-0.5395681000,-0.2538249000,0.6599795000,-0.4570189000,-0.5057427000,-0.2763785000,0.6508571000,-0.4941905000,1,1,-0.026411,0.993060,-0.323674,-0.050341,0.956553,-0.274312,-0.058208,0.999813,-0.297280,-0.062192,1.021379,-0.321520,-0.054319,1.041556,-0.347697,-0.056437,1.058165,-0.365929,-0.050931,0.990441,-0.301151,-0.033627,1.017842,-0.351085,-0.013973,1.046381,-0.367000,-0.001304,1.066635,-0.372130,0.011606,1.084517,-0.376628,-0.037683,0.980938,-0.297851,-0.015138,1.005182,-0.349497,0.006880,1.038672,-0.365506,0.020689,1.061945,-0.371413,0.033838,1.082290,-0.378088,-0.022273,0.971993,-0.295760,0.000474,0.997303,-0.338033,0.019967,1.026896,-0.354809,0.032504,1.049245,-0.362369,0.042861,1.070353,-0.369298,-0.014531,0.971133,-0.291719,0.013909,0.990719,-0.321953,0.028830,1.012887,-0.337441,0.038637,1.029800,-0.343340,0.047140,1.048777,-0.350751,0,1.064382,0
-0.0504179800,0.9567266000,-0.2742323000,0.1506949000,0.2835397000,-0.9321342000,-0.1673978000,1.005396,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3149359000,0.4116574000,-0.5749245000,0.6330998000,0.2106369000,0.2916327000,-0.6441665000,0.6750053000,0.3045922000,0.1487644000,-0.6912808000,0.6381407000,0.2270230000,0.2834884000,-0.6477919000,0.6696720000,0.3034498000,0.3124749000,-0.6343181000,0.6386847000,0.2743270000,0.0733222700,-0.7032951000,0.6517244000,-0.5080412000,-0.1823185000,0.6831984000,-0.4918274000,-0.5683054000,-0.2681999000,0.6542697000,-0.4207483000,-0.5821275000,-0.2470115000,0.6625597000,-0.4014071000,0.3876263000,0.1565694000,-0.6895549000,0.5913931000,0.2803392000,0.0224171900,-0.7067513000,0.6491609000,-0.5217096000,-0.2057121000,0.6765224000,-0.4773040000,-0.5632382000,-0.2755369000,0.6512138000,-0.4275075000,-0.5546059000,-0.2434700000,0.6638692000,-0.4386484000,0.4661686000,-0.0672180100,-0.7039046000,0.5316831000,0.3303037000,0.0381203700,-0.7060785000,0.6252195000,-0.5010951000,-0.1871047000,0.6819032000,-0.4989025000,-0.5387036000,-0.2610692000,0.6571476000,-0.4580376000,-0.5286607000,-0.2810189000,0.6488670000,-0.4695933000,-0.5319975000,0.1081709000,0.6987841000,-0.4658097000,0.4118045000,-0.0326576300,-0.7063522000,0.5748191000,0.4727757000,0.1603047000,-0.6886962000,0.5258166000,-0.5394129000,-0.2539262000,0.6599406000,-0.4572022000,-0.5055608000,-0.2764227000,0.6508383000,-0.4943768000,1,1,-0.026515,0.993262,-0.323587,-0.050418,0.956727,-0.274232,-0.058311,0.999990,-0.297186,-0.062310,1.021567,-0.321413,-0.054453,1.041762,-0.347581,-0.056571,1.058381,-0.365805,-0.051031,0.990622,-0.301061,-0.033750,1.018048,-0.350989,-0.014118,1.046603,-0.366902,-0.001462,1.066864,-0.372038,0.011438,1.084751,-0.376545,-0.037777,0.981126,-0.297766,-0.015254,1.005398,-0.349408,0.006737,1.038905,-0.365420,0.020530,1.062184,-0.371338,0.033666,1.082533,-0.378029,-0.022362,0.972189,-0.295680,0.000364,0.997524,-0.337949,0.019838,1.027132,-0.354722,0.032365,1.049484,-0.362290,0.042712,1.070593,-0.369229,-0.014619,0.971332,-0.291641,0.013805,0.990943,-0.321873,0.028711,1.013119,-0.337365,0.038509,1.030035,-0.343269,0.047003,1.049014,-0.350686,0,1.079578,0
-0.0504849400,0.9568960000,-0.2741480000,0.1505043000,0.2837174000,-0.9321518000,-0.1671705000,1.005396,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3148533000,0.4119121000,-0.5747421000,0.6331409000,0.2106556000,0.2919621000,-0.6440172000,0.6749994000,0.3046364000,0.1491469000,-0.6911983000,0.6381196000,0.2272154000,0.2836664000,-0.6477140000,0.6696067000,0.3033760000,0.3127533000,-0.6341809000,0.6387199000,0.2743248000,0.0736344500,-0.7032624000,0.6517253000,-0.5079515000,-0.1826543000,0.6831086000,-0.4919200000,-0.5681182000,-0.2683178000,0.6542214000,-0.4210008000,-0.5819122000,-0.2470547000,0.6625436000,-0.4017190000,0.3875962000,0.1568995000,-0.6894799000,0.5914129000,0.2803645000,0.0227394900,-0.7067410000,0.6491500000,-0.5215517000,-0.2060162000,0.6764299000,-0.4774764000,-0.5629898000,-0.2755910000,0.6511909000,-0.4278347000,-0.5542884000,-0.2434064000,0.6638926000,-0.4390494000,0.4662302000,-0.0667943700,-0.7039450000,0.5316290000,0.3303217000,0.0384598800,-0.7060601000,0.6252100000,-0.5010154000,-0.1874054000,0.6818205000,-0.4989826000,-0.5385098000,-0.2610946000,0.6571375000,-0.4582653000,-0.5284410000,-0.2809853000,0.6488816000,-0.4698405000,-0.5320777000,0.1076926000,0.6988579000,-0.4657182000,0.4118521000,-0.0322693700,-0.7063702000,0.5747849000,0.4726324000,0.1605365000,-0.6886421000,0.5259455000,-0.5392424000,-0.2540032000,0.6599110000,-0.4574032000,-0.5053573000,-0.2764301000,0.6508352000,-0.4945847000,1,1,-0.026612,0.993462,-0.323495,-0.050485,0.956896,-0.274148,-0.058406,1.000163,-0.297086,-0.062421,1.021751,-0.321301,-0.054580,1.041966,-0.347458,-0.056698,1.058595,-0.365673,-0.051122,0.990800,-0.300965,-0.033867,1.018251,-0.350889,-0.014257,1.046823,-0.366799,-0.001613,1.067090,-0.371942,0.011276,1.084983,-0.376460,-0.037862,0.981311,-0.297676,-0.015362,1.005612,-0.349314,0.006599,1.039137,-0.365330,0.020376,1.062421,-0.371262,0.033499,1.082772,-0.377972,-0.022442,0.972382,-0.295596,0.000262,0.997744,-0.337861,0.019716,1.027366,-0.354631,0.032231,1.049721,-0.362209,0.042569,1.070831,-0.369161,-0.014698,0.971528,-0.291558,0.013710,0.991165,-0.321789,0.028599,1.013350,-0.337284,0.038388,1.030269,-0.343194,0.046873,1.049248,-0.350621,0,1.092116,0
-0.0504849500,0.9568961000,-0.2741480000,0.1505032000,0.2837183000,-0.9321519000,-0.1671692000,1.005396,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3148530000,0.4119135000,-0.5747410000,0.6331410000,0.2106566000,0.2919645000,-0.6440161000,0.6749991000,0.3046369000,0.1491494000,-0.6911978000,0.6381194000,0.2272193000,0.2836665000,-0.6477140000,0.6696054000,0.3033757000,0.3127548000,-0.6341801000,0.6387200000,0.2743247000,0.0736360800,-0.7032622000,0.6517254000,-0.5079505000,-0.1826563000,0.6831081000,-0.4919210000,-0.5681161000,-0.2683166000,0.6542218000,-0.4210037000,-0.5819098000,-0.2470526000,0.6625444000,-0.4017227000,0.3875959000,0.1569010000,-0.6894795000,0.5914131000,0.2803650000,0.0227417500,-0.7067410000,0.6491498000,-0.5215496000,-0.2060176000,0.6764294000,-0.4774788000,-0.5629871000,-0.2755880000,0.6511921000,-0.4278382000,-0.5542842000,-0.2434032000,0.6638938000,-0.4390548000,0.4662305000,-0.0667921600,-0.7039452000,0.5316287000,0.3303220000,0.0384620000,-0.7060600000,0.6252099000,-0.5010144000,-0.1874069000,0.6818201000,-0.4989836000,-0.5385080000,-0.2610915000,0.6571387000,-0.4582675000,-0.5284382000,-0.2809827000,0.6488827000,-0.4698438000,-0.5320777000,0.1076905000,0.6988582000,-0.4657180000,0.4118527000,-0.0322669100,-0.7063702000,0.5747846000,0.4726304000,0.1605366000,-0.6886421000,0.5259472000,-0.5392401000,-0.2540014000,0.6599116000,-0.4574060000,-0.5053554000,-0.2764268000,0.6508365000,-0.4945866000,1,1,-0.026612,0.993462,-0.323495,-0.050485,0.956896,-0.274148,-0.058406,1.000163,-0.297086,-0.062421,1.021752,-0.321300,-0.054580,1.041966,-0.347458,-0.056698,1.058595,-0.365672,-0.051122,0.990801,-0.300965,-0.033867,1.018251,-0.350888,-0.014257,1.046823,-0.366799,-0.001614,1.067091,-0.371942,0.011275,1.084983,-0.376460,-0.037862,0.981311,-0.297676,-0.015363,1.005613,-0.349314,0.006598,1.039137,-0.365330,0.020376,1.062422,-0.371262,0.033498,1.082773,-0.377973,-0.022442,0.972382,-0.295596,0.000262,0.997744,-0.337861,0.019715,1.027367,-0.354631,0.032231,1.049721,-0.362210,0.042569,1.070831,-0.369161,-0.014698,0.971528,-0.291558,0.013709,0.991166,-0.321789,0.028599,1.013350,-0.337284,0.038388,1.030270,-0.343194,0.046873,1.049248,-0.350621,0,1.108423,0
-0.0512011000,0.9572942000,-0.2736573000,0.1504131000,0.2838024000,-0.9322336000,-0.1666512000,1.005593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3145268000,0.4121370000,-0.5745808000,0.6333032000,0.2104181000,0.2921545000,-0.6439300000,0.6750736000,0.3045877000,0.1494138000,-0.6911407000,0.6381429000,0.2272692000,0.2836331000,-0.6477286000,0.6695884000,0.3031191000,0.3129880000,-0.6340651000,0.6388418000,0.2742915000,0.0738778200,-0.7032368000,0.6517394000,-0.5077462000,-0.1830062000,0.6830145000,-0.4921319000,-0.5678067000,-0.2684790000,0.6541552000,-0.4214210000,-0.5815725000,-0.2471286000,0.6625160000,-0.4022107000,0.3874783000,0.1572402000,-0.6894023000,0.5914902000,0.2803833000,0.0229964300,-0.7067328000,0.6491419000,-0.5213000000,-0.2063806000,0.6763188000,-0.4777513000,-0.5626449000,-0.2757452000,0.6511256000,-0.4282881000,-0.5538893000,-0.2434590000,0.6638733000,-0.4395527000,0.4663534000,-0.0662620300,-0.7039952000,0.5315209000,0.3303212000,0.0387712600,-0.7060431000,0.6252103000,-0.5008283000,-0.1877728000,0.6817195000,-0.4991704000,-0.5382104000,-0.2612421000,0.6570788000,-0.4586170000,-0.5281103000,-0.2810819000,0.6488397000,-0.4702122000,-0.5322672000,0.1069940000,0.6989651000,-0.4655015000,0.4119307000,-0.0318359700,-0.7063897000,0.5747288000,0.4723985000,0.1608324000,-0.6885732000,0.5261555000,-0.5389650000,-0.2542114000,0.6598307000,-0.4577300000,-0.5050415000,-0.2765753000,0.6507735000,-0.4949071000,1,1,-0.027357,0.993892,-0.323011,-0.051201,0.957294,-0.273657,-0.059168,1.000560,-0.296602,-0.063205,1.022150,-0.320820,-0.055378,1.042379,-0.346980,-0.057493,1.059011,-0.365197,-0.051872,0.991204,-0.300480,-0.034636,1.018678,-0.350412,-0.015052,1.047273,-0.366331,-0.002427,1.067554,-0.371489,0.010447,1.085459,-0.376023,-0.038599,0.981727,-0.297189,-0.016114,1.006057,-0.348834,0.005812,1.039609,-0.364863,0.019567,1.062909,-0.370813,0.032671,1.083270,-0.377545,-0.023166,0.972813,-0.295106,-0.000480,0.998204,-0.337377,0.018946,1.027850,-0.354153,0.031444,1.050216,-0.361747,0.041765,1.071335,-0.368714,-0.015420,0.971967,-0.291066,0.012975,0.991639,-0.321300,0.027844,1.013838,-0.336806,0.037618,1.030767,-0.342725,0.046088,1.049754,-0.350163,0,1.122979,0
-0.0521430700,0.9577644000,-0.2732649000,0.1503975000,0.2838539000,-0.9323606000,-0.1658654000,1.005643,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3139799000,0.4123777000,-0.5744081000,0.6335745000,0.2099183000,0.2922558000,-0.6438839000,0.6752291000,0.3044089000,0.1496450000,-0.6910908000,0.6382282000,0.2273157000,0.2833080000,-0.6478708000,0.6695728000,0.3027082000,0.3132262000,-0.6339474000,0.6390366000,0.2742724000,0.0741023100,-0.7032132000,0.6517475000,-0.5072894000,-0.1832811000,0.6829407000,-0.4926029000,-0.5672425000,-0.2685175000,0.6541394000,-0.4221800000,-0.5809721000,-0.2470399000,0.6625491000,-0.4030774000,0.3872966000,0.1576409000,-0.6893107000,0.5916091000,0.2804345000,0.0232351100,-0.7067249000,0.6491199000,-0.5207798000,-0.2066667000,0.6762314000,-0.4783183000,-0.5620289000,-0.2757688000,0.6511157000,-0.4290963000,-0.5531890000,-0.2433273000,0.6639216000,-0.4404338000,0.4665588000,-0.0655833800,-0.7040588000,0.5313406000,0.3303338000,0.0391034600,-0.7060247000,0.6252037000,-0.5004489000,-0.1881504000,0.6816153000,-0.4995507000,-0.5376958000,-0.2613517000,0.6570352000,-0.4592202000,-0.5275542000,-0.2811246000,0.6488212000,-0.4708362000,-0.5325803000,0.1060443000,0.6991099000,-0.4651432000,0.4120652000,-0.0313143300,-0.7064131000,0.5746323000,0.4719587000,0.1611112000,-0.6885079000,0.5265501000,-0.5385118000,-0.2544833000,0.6597259000,-0.4582630000,-0.5045273000,-0.2767633000,0.6506935000,-0.4954313000,1,1,-0.028335,0.994390,-0.322620,-0.052143,0.957764,-0.273265,-0.060173,1.001012,-0.296224,-0.064239,1.022586,-0.320454,-0.056432,1.042820,-0.346617,-0.058533,1.059447,-0.364844,-0.052858,0.991667,-0.300098,-0.035640,1.019161,-0.350029,-0.016099,1.047772,-0.365977,-0.003503,1.068064,-0.371165,0.009346,1.085979,-0.375733,-0.039571,0.982212,-0.296798,-0.017099,1.006567,-0.348442,0.004771,1.040140,-0.364508,0.018492,1.063453,-0.370496,0.031567,1.083821,-0.377271,-0.024122,0.973322,-0.294706,-0.001457,0.998740,-0.336976,0.017926,1.028407,-0.353772,0.030393,1.050782,-0.361393,0.040687,1.071906,-0.368388,-0.016376,0.972489,-0.290664,0.012003,0.992199,-0.320891,0.026839,1.014408,-0.336419,0.036588,1.031348,-0.342352,0.045031,1.050340,-0.349809,0,1.143257,0
