-0.4909442000,0.6909457000,-0.0091743690,0.0819506000,0.6452205000,-0.0085675840,0.7595401000,0.950851,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3714386000,0.1359931000,-0.6939062000,0.6016921000,-0.4075376000,0.1520056000,-0.6905754000,0.5778521000,0.6584703000,-0.0469575000,0.7055459000,-0.2577145000,0.6979876000,0.1480519000,0.6914338000,-0.1131959000,-0.3809363000,0.2602302000,-0.6574802000,0.5957244000,-0.1746948000,0.5930126000,-0.3851443000,0.6851874000,0.6642902000,-0.0952770300,0.7006584000,-0.2423192000,0.6524882000,0.1510445000,0.6907862000,-0.2725053000,0.6526471000,0.2282719000,0.6692473000,-0.2721243000,0.5404541000,-0.3076133000,0.6366899000,-0.4559708000,-0.0902402300,0.6497634000,-0.2789400000,0.7013249000,0.6981291000,0.0057535040,0.7070835000,-0.1123197000,0.6452410000,0.1995531000,0.6783646000,-0.2892473000,0.6322649000,0.2322402000,0.6678806000,-0.3166089000,0.6136455000,0.4864345000,0.5132070000,0.3513392000,-0.1986135000,0.6368728000,-0.3072346000,0.6786404000,0.7058676000,0.0556370500,0.7049146000,-0.0418446100,0.6368843000,0.1570712000,0.6894408000,-0.3072106000,0.5935421000,0.1845224000,0.6826063000,-0.3843278000,0.6588481000,0.5086166000,0.4912323000,0.2567473000,0.4925440000,0.5548028000,0.4383993000,0.5073464000,0.6817755000,0.2395662000,0.6652880000,0.1875690000,0.6478637000,0.1358874000,0.6939269000,-0.2833242000,0.6098808000,0.0765422600,0.7029518000,-0.3578343000,1,1,-0.552247,0.694240,-0.021044,-0.490944,0.690946,-0.009174,-0.523080,0.678726,-0.041686,-0.545912,0.670655,-0.060903,-0.576546,0.661879,-0.065029,-0.598358,0.653387,-0.064603,-0.524296,0.686353,-0.032794,-0.577363,0.698532,-0.045996,-0.612599,0.691737,-0.049576,-0.631528,0.678697,-0.051954,-0.647480,0.664631,-0.052888,-0.524524,0.687439,-0.017028,-0.579969,0.701040,-0.025060,-0.620214,0.694307,-0.026088,-0.640122,0.677436,-0.028385,-0.656697,0.660550,-0.030585,-0.526371,0.688463,-0.000921,-0.577000,0.694713,-0.006561,-0.613727,0.689614,-0.006462,-0.633478,0.674254,-0.009984,-0.648975,0.657838,-0.015254,-0.527375,0.684474,0.006286,-0.570557,0.685053,0.010662,-0.599681,0.683212,0.011960,-0.615559,0.672480,0.009573,-0.632317,0.661121,0.004470,0,4.725593,0
-0.4912725000,0.6906365000,-0.0091686030,0.0819448200,0.6454461000,-0.0086845880,0.7593477000,0.950851,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3717825000,0.1360973000,-0.6938858000,0.6014798000,-0.4082203000,0.1514397000,-0.6906997000,0.5773700000,0.6588644000,-0.0456633200,0.7056309000,-0.2567054000,0.6981211000,0.1492959000,0.6911662000,-0.1123696000,-0.3812158000,0.2603766000,-0.6574223000,0.5955455000,-0.1742997000,0.5933411000,-0.3846380000,0.6852881000,0.6647466000,-0.0938998500,0.7008444000,-0.2410642000,0.6526975000,0.1512579000,0.6907395000,-0.2720036000,0.6529000000,0.2282755000,0.6692461000,-0.2715175000,0.5408155000,-0.3075386000,0.6367260000,-0.4555421000,-0.0896315900,0.6500435000,-0.2782866000,0.7014030000,0.6983200000,0.0073756780,0.7070683000,-0.1111266000,0.6453608000,0.1998809000,0.6782681000,-0.2889799000,0.6324776000,0.2323628000,0.6678379000,-0.3161836000,0.6134978000,0.4869297000,0.5127373000,0.3515970000,-0.1976486000,0.6374031000,-0.3061329000,0.6789219000,0.7059182000,0.0568444900,0.7048182000,-0.0409827600,0.6370547000,0.1572613000,0.6893975000,-0.3068572000,0.5938481000,0.1844203000,0.6826340000,-0.3838547000,0.6587973000,0.5089646000,0.4908718000,0.2568779000,0.4925311000,0.5550871000,0.4380392000,0.5073590000,0.6811655000,0.2417735000,0.6644890000,0.1897726000,0.6481444000,0.1359162000,0.6939213000,-0.2826816000,0.6103613000,0.0762037300,0.7029886000,-0.3570141000,1,1,-0.552583,0.693936,-0.021000,-0.491273,0.690637,-0.009169,-0.523434,0.678411,-0.041654,-0.546274,0.670305,-0.060847,-0.576905,0.661507,-0.064948,-0.598712,0.653002,-0.064496,-0.524641,0.686042,-0.032765,-0.577713,0.698230,-0.045938,-0.612948,0.691419,-0.049494,-0.631883,0.678385,-0.051856,-0.647849,0.664332,-0.052776,-0.524860,0.687132,-0.016999,-0.580306,0.700741,-0.025002,-0.620546,0.693980,-0.026005,-0.640453,0.677107,-0.028287,-0.657037,0.660226,-0.030473,-0.526695,0.688160,-0.000894,-0.577326,0.694416,-0.006504,-0.614051,0.689299,-0.006389,-0.633806,0.673941,-0.009897,-0.649320,0.657536,-0.015152,-0.527695,0.684172,0.006315,-0.570874,0.684757,0.010717,-0.599997,0.682923,0.012028,-0.615886,0.672203,0.009655,-0.632667,0.660867,0.004576,0,4.740803,0
-0.4913799000,0.6905949000,-0.0091188020,0.0818689000,0.6455976000,-0.0088680580,0.7592250000,0.950806,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3720632000,0.1361193000,-0.6938815000,0.6013060000,-0.4087469000,0.1509175000,-0.6908140000,0.5769973000,0.6591542000,-0.0446693900,0.7056944000,-0.2559604000,0.6982293000,0.1502934000,0.6909500000,-0.1116956000,-0.3814452000,0.2604357000,-0.6573989000,0.5953987000,-0.1740565000,0.5935401000,-0.3843307000,0.6853498000,0.6650305000,-0.0930200900,0.7009616000,-0.2402800000,0.6528844000,0.1513323000,0.6907232000,-0.2715548000,0.6531535000,0.2281658000,0.6692835000,-0.2709068000,0.5410560000,-0.3075069000,0.6367413000,-0.4552563000,-0.0892357800,0.6502144000,-0.2778872000,0.7014534000,0.6984577000,0.0085912850,0.7070546000,-0.1102584000,0.6454935000,0.2001526000,0.6781880000,-0.2886836000,0.6327034000,0.2324580000,0.6678049000,-0.3157316000,0.6133079000,0.4873899000,0.5122999000,0.3519283000,-0.1969580000,0.6377636000,-0.3053811000,0.6791226000,0.7059493000,0.0576842200,0.7047500000,-0.0404421600,0.6372276000,0.1574356000,0.6893578000,-0.3064981000,0.5941633000,0.1843345000,0.6826572000,-0.3833666000,0.6587108000,0.5092899000,0.4905344000,0.2570992000,0.4923142000,0.5554654000,0.4375594000,0.5075694000,0.6805799000,0.2437674000,0.6637601000,0.1918622000,0.6484133000,0.1359383000,0.6939170000,-0.2820642000,0.6108300000,0.0758733600,0.7030244000,-0.3562117000,1,1,-0.552692,0.693900,-0.020925,-0.491380,0.690595,-0.009119,-0.523558,0.678361,-0.041583,-0.546399,0.670225,-0.060758,-0.577026,0.661409,-0.064840,-0.598828,0.652896,-0.064367,-0.524759,0.685997,-0.032698,-0.577830,0.698190,-0.045853,-0.613063,0.691368,-0.049393,-0.632006,0.678343,-0.051742,-0.647985,0.664308,-0.052650,-0.524971,0.687093,-0.016932,-0.580414,0.700708,-0.024917,-0.620649,0.693925,-0.025903,-0.640556,0.677052,-0.028171,-0.657149,0.660180,-0.030340,-0.526797,0.688127,-0.000829,-0.577428,0.694388,-0.006419,-0.614149,0.689257,-0.006294,-0.633908,0.673903,-0.009788,-0.649437,0.657508,-0.015027,-0.527795,0.684141,0.006382,-0.570970,0.684735,0.010802,-0.600092,0.682910,0.012123,-0.615990,0.672203,0.009763,-0.632792,0.660891,0.004706,0,4.755424,0
-0.4916075000,0.6905038000,-0.0090145490,0.0816869900,0.6459149000,-0.0092479260,0.7589702000,0.950806,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3726203000,0.1361577000,-0.6938740000,0.6009610000,-0.4097520000,0.1498944000,-0.6910366000,0.5762841000,0.6597226000,-0.0427001900,0.7058163000,-0.2544920000,0.6984599000,0.1524049000,0.6904873000,-0.1102448000,-0.3819180000,0.2605408000,-0.6573573000,0.5950955000,-0.1736089000,0.5939435000,-0.3837070000,0.6854633000,0.6655907000,-0.0913451200,0.7011819000,-0.2387239000,0.6532794000,0.1514480000,0.6906978000,-0.2706031000,0.6536855000,0.2279172000,0.6693682000,-0.2696206000,0.5415554000,-0.3074166000,0.6367850000,-0.4546622000,-0.0884461800,0.6505703000,-0.2770528000,0.7015535000,0.6987490000,0.0110798200,0.7070199000,-0.1083971000,0.6457847000,0.2007085000,0.6780236000,-0.2880315000,0.6331752000,0.2326675000,0.6677319000,-0.3147843000,0.6129322000,0.4883229000,0.5114106000,0.3525820000,-0.1955808000,0.6384914000,-0.3038565000,0.6795206000,0.7060258000,0.0595547100,0.7045944000,-0.0390846800,0.6376078000,0.1577955000,0.6892754000,-0.3057062000,0.5948295000,0.1841672000,0.6827023000,-0.3823323000,0.6585385000,0.5099595000,0.4898381000,0.2575404000,0.4919353000,0.5561883000,0.4366400000,0.5079367000,0.6791194000,0.2486179000,0.6619586000,0.1969691000,0.6489896000,0.1359951000,0.6939059000,-0.2807356000,0.6118061000,0.0752166600,0.7030949000,-0.3545325000,1,1,-0.552930,0.693818,-0.020768,-0.491608,0.690504,-0.009015,-0.523820,0.678253,-0.041439,-0.546667,0.670058,-0.060582,-0.577288,0.661205,-0.064627,-0.599082,0.652673,-0.064109,-0.525010,0.685897,-0.032559,-0.578088,0.698098,-0.045678,-0.613320,0.691258,-0.049187,-0.632280,0.678253,-0.051511,-0.648292,0.664254,-0.052394,-0.525207,0.687005,-0.016794,-0.580652,0.700631,-0.024742,-0.620882,0.693809,-0.025691,-0.640792,0.676935,-0.027927,-0.657405,0.660079,-0.030064,-0.527018,0.688052,-0.000692,-0.577652,0.694325,-0.006242,-0.614369,0.689167,-0.006092,-0.634140,0.673821,-0.009557,-0.649702,0.657448,-0.014761,-0.528011,0.684072,0.006523,-0.571182,0.684681,0.010980,-0.600305,0.682882,0.012324,-0.616224,0.672199,0.009995,-0.633072,0.660935,0.004983,0,4.775813,0
-0.4917274000,0.6904009000,-0.0090159390,0.0814752800,0.6462883000,-0.0092473640,0.7586750000,0.950772,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3730989000,0.1361309000,-0.6938792000,0.6006640000,-0.4103765000,0.1494394000,-0.6911352000,0.5758396000,0.6601769000,-0.0411727100,0.7059071000,-0.2533110000,0.6986059000,0.1539053000,0.6901544000,-0.1093152000,-0.3824564000,0.2605115000,-0.6573688000,0.5947496000,-0.1736073000,0.5943022000,-0.3831512000,0.6854637000,0.6661406000,-0.0896929500,0.7013952000,-0.2371850000,0.6535448000,0.1517328000,0.6906354000,-0.2699615000,0.6539945000,0.2279697000,0.6693503000,-0.2688704000,0.5423908000,-0.3067051000,0.6371279000,-0.4536654000,-0.0879939400,0.6509621000,-0.2761311000,0.7016103000,0.6990290000,0.0134739300,0.7069784000,-0.1065767000,0.6460012000,0.2011731000,0.6778859000,-0.2875457000,0.6335117000,0.2328642000,0.6676633000,-0.3141065000,0.6130965000,0.4885991000,0.5111467000,0.3522964000,-0.1949492000,0.6390393000,-0.3027024000,0.6797020000,0.7061120000,0.0617482100,0.7044055000,-0.0374951500,0.6378940000,0.1582118000,0.6891800000,-0.3051086000,0.5952892000,0.1841751000,0.6827002000,-0.3816159000,0.6586177000,0.5103016000,0.4894816000,0.2573377000,0.4931919000,0.5554990000,0.4375168000,0.5067166000,0.6781492000,0.2522457000,0.6605847000,0.2002840000,0.6494007000,0.1364064000,0.6938251000,-0.2797833000,0.6124823000,0.0751853200,0.7030982000,-0.3533630000,1,1,-0.553060,0.693692,-0.020712,-0.491727,0.690401,-0.009016,-0.523965,0.678132,-0.041406,-0.546820,0.669907,-0.060526,-0.577436,0.661029,-0.064540,-0.599222,0.652481,-0.063990,-0.525149,0.685778,-0.032527,-0.578242,0.697957,-0.045598,-0.613473,0.691099,-0.049075,-0.632439,0.678102,-0.051379,-0.648466,0.664120,-0.052244,-0.525332,0.686889,-0.016763,-0.580787,0.700495,-0.024661,-0.621010,0.693636,-0.025573,-0.640921,0.676761,-0.027784,-0.657546,0.659915,-0.029896,-0.527128,0.687940,-0.000659,-0.577767,0.694194,-0.006163,-0.614479,0.689005,-0.005984,-0.634254,0.673661,-0.009423,-0.649837,0.657300,-0.014602,-0.528113,0.683962,0.006557,-0.571278,0.684558,0.011055,-0.600398,0.682758,0.012429,-0.616327,0.672085,0.010124,-0.633198,0.660842,0.005146,0,4.787659,0
-0.4918502000,0.6902952000,-0.0090172240,0.0811585800,0.6468326000,-0.0092324700,0.7582451000,0.950772,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3737921000,0.1360825000,-0.6938887000,0.6002328000,-0.4112043000,0.1489516000,-0.6912405000,0.5752488000,0.6608171000,-0.0391330300,0.7060232000,-0.2516363000,0.6988038000,0.1558827000,0.6897106000,-0.1080423000,-0.3832464000,0.2604539000,-0.6573917000,0.5942408000,-0.1736340000,0.5948173000,-0.3823512000,0.6854569000,0.6669428000,-0.0873241100,0.7016940000,-0.2349197000,0.6539037000,0.1522895000,0.6905128000,-0.2690912000,0.6543718000,0.2282550000,0.6692531000,-0.2679506000,0.5436250000,-0.3056249000,0.6376468000,-0.4521858000,-0.0873554100,0.6515303000,-0.2747878000,0.7016901000,0.6994372000,0.0168439400,0.7069062000,-0.1038636000,0.6462997000,0.2018770000,0.6776767000,-0.2868740000,0.6339263000,0.2332678000,0.6675224000,-0.3132690000,0.6133605000,0.4889686000,0.5107931000,0.3518364000,-0.1940594000,0.6398262000,-0.3010355000,0.6799566000,0.7062461000,0.0650882100,0.7041048000,-0.0348775100,0.6382815000,0.1588820000,0.6890258000,-0.3042971000,0.5958578000,0.1843591000,0.6826505000,-0.3807276000,0.6587431000,0.5107849000,0.4889773000,0.2570166000,0.4950692000,0.5544457000,0.4388508000,0.5048827000,0.6768413000,0.2571635000,0.6586858000,0.2046602000,0.6499208000,0.1371170000,0.6936851000,-0.2785732000,0.6133060000,0.0754076100,0.7030745000,-0.3519314000,1,1,-0.553200,0.693551,-0.020630,-0.491850,0.690295,-0.009017,-0.524125,0.677999,-0.041359,-0.546995,0.669740,-0.060446,-0.577608,0.660830,-0.064416,-0.599385,0.652262,-0.063825,-0.525301,0.685647,-0.032481,-0.578419,0.697793,-0.045482,-0.613650,0.690912,-0.048912,-0.632623,0.677920,-0.051187,-0.648664,0.663952,-0.052026,-0.525463,0.686764,-0.016717,-0.580937,0.700337,-0.024543,-0.621154,0.693435,-0.025400,-0.641064,0.676556,-0.027576,-0.657702,0.659718,-0.029654,-0.527238,0.687819,-0.000610,-0.577888,0.694045,-0.006046,-0.614594,0.688820,-0.005822,-0.634374,0.673474,-0.009226,-0.649978,0.657122,-0.014370,-0.528211,0.683843,0.006609,-0.571370,0.684419,0.011166,-0.600488,0.682616,0.012583,-0.616425,0.671949,0.010312,-0.633321,0.660724,0.005378,0,4.799504,0
-0.4919757000,0.6901871000,-0.0090184110,0.0807656900,0.6474922000,-0.0091987930,0.7577243000,0.950772,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3746286000,0.1360105000,-0.6939029000,0.5997112000,-0.4121597000,0.1484419000,-0.6913501000,0.5745646000,0.6615736000,-0.0367431400,0.7061515000,-0.2496404000,0.6990325000,0.1581800000,0.6891873000,-0.1065530000,-0.3842101000,0.2603658000,-0.6574266000,0.5936182000,-0.1736965000,0.5954335000,-0.3813909000,0.6854411000,0.6679055000,-0.0844661700,0.7020438000,-0.2321687000,0.6543226000,0.1530274000,0.6903496000,-0.2680708000,0.6547935000,0.2286960000,0.6691025000,-0.2669186000,0.5451412000,-0.3042600000,0.6382992000,-0.4503566000,-0.0865991000,0.6522163000,-0.2731555000,0.7017839000,0.6999169000,0.0208526400,0.7067993000,-0.1005803000,0.6466510000,0.2027456000,0.6774173000,-0.2860813000,0.6343926000,0.2338106000,0.6673325000,-0.3123237000,0.6137058000,0.4893827000,0.5103965000,0.3512338000,-0.1930109000,0.6407675000,-0.2990268000,0.6802549000,0.7063999000,0.0691705800,0.7037154000,-0.0316116300,0.6387367000,0.1597238000,0.6888312000,-0.3033406000,0.5964984000,0.1846654000,0.6825677000,-0.3797230000,0.6589070000,0.5113527000,0.4883835000,0.2565962000,0.4973617000,0.5531409000,0.4404942000,0.5026244000,0.6753246000,0.2628253000,0.6564472000,0.2096107000,0.6505130000,0.1380372000,0.6935025000,-0.2771874000,0.6142306000,0.0758072700,0.7030315000,-0.3503153000,1,1,-0.553346,0.693397,-0.020530,-0.491976,0.690187,-0.009018,-0.524295,0.677858,-0.041302,-0.547184,0.669561,-0.060350,-0.577794,0.660616,-0.064268,-0.599560,0.652025,-0.063628,-0.525462,0.685507,-0.032425,-0.578610,0.697611,-0.045342,-0.613842,0.690704,-0.048715,-0.632822,0.677716,-0.050953,-0.648875,0.663760,-0.051760,-0.525598,0.686631,-0.016661,-0.581095,0.700164,-0.024399,-0.621305,0.693214,-0.025189,-0.641214,0.676328,-0.027323,-0.657863,0.659496,-0.029361,-0.527348,0.687692,-0.000551,-0.578011,0.693882,-0.005905,-0.614711,0.688617,-0.005624,-0.634495,0.673267,-0.008985,-0.650120,0.656922,-0.014089,-0.528306,0.683718,0.006671,-0.571458,0.684268,0.011301,-0.600573,0.682458,0.012770,-0.616519,0.671797,0.010538,-0.633440,0.660587,0.005654,0,4.811834,0
-0.4919758000,0.6901870000,-0.0090183580,0.0807607500,0.6474977000,-0.0092044260,0.7577201000,0.950746,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3746361000,0.1360103000,-0.6939030000,0.5997064000,-0.4121731000,0.1484202000,-0.6913548000,0.5745549000,0.6615809000,-0.0367091000,0.7061533000,-0.2496211000,0.6990371000,0.1582267000,0.6891765000,-0.1065228000,-0.3842180000,0.2603653000,-0.6574267000,0.5936131000,-0.1736936000,0.5954394000,-0.3813817000,0.6854419000,0.6679119000,-0.0844431400,0.7020466000,-0.2321500000,0.6543301000,0.1530204000,0.6903512000,-0.2680525000,0.6548047000,0.2286825000,0.6691071000,-0.2668911000,0.5451504000,-0.3042551000,0.6383016000,-0.4503455000,-0.0865887000,0.6522223000,-0.2731413000,0.7017852000,0.6999205000,0.0208995300,0.7067978000,-0.1005555000,0.6466583000,0.2027512000,0.6774157000,-0.2860647000,0.6344066000,0.2338058000,0.6673341000,-0.3122953000,0.6137018000,0.4893955000,0.5103843000,0.3512408000,-0.1929934000,0.6407778000,-0.2990047000,0.6802599000,0.7064000000,0.0691954600,0.7037131000,-0.0316090700,0.6387465000,0.1597261000,0.6888306000,-0.3033198000,0.5965180000,0.1846528000,0.6825711000,-0.3796923000,0.6589046000,0.5113631000,0.4883725000,0.2566021000,0.4973656000,0.5531442000,0.4404901000,0.5026207000,0.6752958000,0.2629166000,0.6564106000,0.2097035000,0.6505277000,0.1380388000,0.6935022000,-0.2771530000,0.6142571000,0.0757898200,0.7030333000,-0.3502688000,1,1,-0.553345,0.693397,-0.020529,-0.491976,0.690187,-0.009018,-0.524294,0.677857,-0.041301,-0.547183,0.669560,-0.060348,-0.577792,0.660614,-0.064265,-0.599557,0.652023,-0.063624,-0.525462,0.685507,-0.032424,-0.578609,0.697610,-0.045339,-0.613839,0.690703,-0.048712,-0.632819,0.677716,-0.050950,-0.648873,0.663762,-0.051757,-0.525598,0.686631,-0.016661,-0.581093,0.700163,-0.024397,-0.621301,0.693213,-0.025187,-0.641211,0.676327,-0.027320,-0.657860,0.659497,-0.029357,-0.527347,0.687692,-0.000551,-0.578009,0.693882,-0.005904,-0.614707,0.688615,-0.005623,-0.634491,0.673266,-0.008983,-0.650117,0.656923,-0.014085,-0.528304,0.683719,0.006671,-0.571455,0.684268,0.011302,-0.600570,0.682459,0.012771,-0.616516,0.671799,0.010540,-0.633438,0.660591,0.005657,0,4.826785,0
-0.4920775000,0.6900728000,-0.0089567640,0.0802620400,0.6480376000,-0.0097625150,0.7573044000,0.950746,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3755402000,0.1358995000,-0.6939246000,0.5991408000,-0.4131568000,0.1479266000,-0.6914605000,0.5738480000,0.6623241000,-0.0347641200,0.7062517000,-0.2476425000,0.6993384000,0.1604927000,0.6886523000,-0.1045263000,-0.3851005000,0.2603183000,-0.6574454000,0.5930410000,-0.1734117000,0.5959849000,-0.3805286000,0.6855132000,0.6687670000,-0.0822331300,0.7023089000,-0.2296753000,0.6548757000,0.1537776000,0.6901830000,-0.2667167000,0.6553620000,0.2292230000,0.6689222000,-0.2655198000,0.5461861000,-0.3036382000,0.6385953000,-0.4490888000,-0.0856315000,0.6527695000,-0.2718308000,0.7019026000,0.7003880000,0.0244421300,0.7066842000,-0.0972457900,0.6471877000,0.2036188000,0.6771554000,-0.2848653000,0.6350578000,0.2343946000,0.6671275000,-0.3109688000,0.6133269000,0.4906343000,0.5091935000,0.3518950000,-0.1912631000,0.6417906000,-0.2968245000,0.6807484000,0.7065459000,0.0729810900,0.7033305000,-0.0281571700,0.6393698000,0.1605506000,0.6886389000,-0.3020039000,0.5973616000,0.1850002000,0.6824771000,-0.3783639000,0.6587094000,0.5123688000,0.4873174000,0.2571029000,0.4975012000,0.5536680000,0.4398316000,0.5024863000,0.6734085000,0.2692059000,0.6538564000,0.2156872000,0.6512273000,0.1389471000,0.6933208000,-0.2755051000,0.6152782000,0.0762002600,0.7029890000,-0.3484722000,1,1,-0.553462,0.693274,-0.020383,-0.492078,0.690073,-0.008957,-0.524442,0.677705,-0.041178,-0.547352,0.669371,-0.060183,-0.577962,0.660409,-0.064046,-0.599724,0.651813,-0.063352,-0.525597,0.685366,-0.032308,-0.578762,0.697456,-0.045162,-0.613997,0.690543,-0.048479,-0.632989,0.677567,-0.050673,-0.649061,0.663631,-0.051438,-0.525710,0.686511,-0.016547,-0.581215,0.700038,-0.024220,-0.621422,0.693069,-0.024943,-0.641341,0.676188,-0.027022,-0.658011,0.659372,-0.029007,-0.527436,0.687594,-0.000434,-0.578105,0.693782,-0.005722,-0.614801,0.688501,-0.005386,-0.634599,0.673158,-0.008692,-0.650254,0.656826,-0.013742,-0.528384,0.683631,0.006795,-0.571528,0.684192,0.011487,-0.600641,0.682394,0.013003,-0.616600,0.671744,0.010817,-0.633551,0.660556,0.005990,0,4.841021,0
-0.4921812000,0.6899563000,-0.0088940540,0.0797093700,0.6486200000,-0.0103685200,0.7568560000,0.950746,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3765184000,0.1357662000,-0.6939507000,0.5985264000,-0.4141976000,0.1474226000,-0.6915683000,0.5730972000,0.6631156000,-0.0326973100,0.7063504000,-0.2455153000,0.6996563000,0.1629162000,0.6880832000,-0.1023772000,-0.3860612000,0.2602521000,-0.6574716000,0.5924160000,-0.1731257000,0.5965672000,-0.3796150000,0.6855855000,0.6696821000,-0.0798538800,0.7025834000,-0.2269930000,0.6554613000,0.1546226000,0.6899941000,-0.2652744000,0.6559537000,0.2298442000,0.6687090000,-0.2640545000,0.5473164000,-0.3029420000,0.6389258000,-0.4477106000,-0.0846091300,0.6533560000,-0.2704182000,0.7020265000,0.7008771000,0.0282533400,0.7065421000,-0.0936555600,0.6477599000,0.2045665000,0.6768696000,-0.2835617000,0.6357527000,0.2350574000,0.6668943000,-0.3095457000,0.6129326000,0.4919547000,0.5079179000,0.3525814000,-0.1893973000,0.6428752000,-0.2944682000,0.6812699000,0.7066865000,0.0770972700,0.7028912000,-0.0243759000,0.6400425000,0.1614600000,0.6884262000,-0.3005755000,0.5982635000,0.1854086000,0.6823662000,-0.3769360000,0.6585009000,0.5134502000,0.4861778000,0.2576367000,0.4976742000,0.5542083000,0.4391505000,0.5023151000,0.6713462000,0.2758950000,0.6510622000,0.2220232000,0.6519735000,0.1399620000,0.6931166000,-0.2737344000,0.6163595000,0.0767052200,0.7029341000,-0.3465559000,1,1,-0.553583,0.693148,-0.020230,-0.492181,0.689956,-0.008894,-0.524595,0.677547,-0.041048,-0.547527,0.669175,-0.060010,-0.578141,0.660197,-0.063814,-0.599899,0.651596,-0.063062,-0.525736,0.685219,-0.032187,-0.578922,0.697294,-0.044974,-0.614162,0.690377,-0.048231,-0.633167,0.677411,-0.050378,-0.649257,0.663494,-0.051097,-0.525824,0.686388,-0.016427,-0.581342,0.699909,-0.024032,-0.621547,0.692921,-0.024683,-0.641476,0.676046,-0.026703,-0.658167,0.659244,-0.028631,-0.527527,0.687495,-0.000312,-0.578203,0.693681,-0.005530,-0.614897,0.688385,-0.005133,-0.634709,0.673048,-0.008381,-0.650394,0.656728,-0.013374,-0.528464,0.683543,0.006925,-0.571600,0.684117,0.011684,-0.600711,0.682331,0.013251,-0.616684,0.671691,0.011113,-0.633664,0.660522,0.006344,0,4.855135,0
-0.4922986000,0.6899443000,-0.0089295080,0.0795992600,0.6486349000,-0.0110462200,0.7568453000,0.950727,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3767229000,0.1358245000,-0.6939393000,0.5983977000,-0.4144914000,0.1471648000,-0.6916231000,0.5728847000,0.6632830000,-0.0324991300,0.7063596000,-0.2450625000,0.6998320000,0.1638412000,0.6878634000,-0.1011694000,-0.3860983000,0.2604083000,-0.6574097000,0.5923918000,-0.1725550000,0.5967022000,-0.3794029000,0.6857294000,0.6697537000,-0.0800996600,0.7025554000,-0.2267817000,0.6557481000,0.1544875000,0.6900244000,-0.2645647000,0.6563158000,0.2296538000,0.6687744000,-0.2631532000,0.5469769000,-0.3037400000,0.6385468000,-0.4481252000,-0.0840251200,0.6533968000,-0.2703195000,0.7020967000,0.7009668000,0.0287402600,0.7065225000,-0.0929821500,0.6480544000,0.2046631000,0.6768405000,-0.2828878000,0.6361672000,0.2350029000,0.6669135000,-0.3086930000,0.6121094000,0.4930862000,0.5068195000,0.3540087000,-0.1881100000,0.6432603000,-0.2936261000,0.6816264000,0.7066994000,0.0773774300,0.7028604000,-0.0240021500,0.6403370000,0.1615257000,0.6884108000,-0.2999474000,0.5987324000,0.1852705000,0.6824037000,-0.3761907000,0.6581022000,0.5141066000,0.4854837000,0.2586536000,0.4955385000,0.5561779000,0.4366533000,0.5044221000,0.6704299000,0.2782197000,0.6500722000,0.2247752000,0.6522966000,0.1399358000,0.6931219000,-0.2729636000,0.6168556000,0.0763703300,0.7029705000,-0.3456723000,1,1,-0.553698,0.693179,-0.020260,-0.492299,0.689944,-0.008930,-0.524726,0.677532,-0.041067,-0.547661,0.669144,-0.060018,-0.578278,0.660175,-0.063809,-0.600038,0.651584,-0.063031,-0.525860,0.685213,-0.032213,-0.579037,0.697320,-0.045004,-0.614280,0.690425,-0.048250,-0.633302,0.677481,-0.050382,-0.649415,0.663591,-0.051085,-0.525945,0.686398,-0.016455,-0.581451,0.699959,-0.024065,-0.621657,0.692982,-0.024703,-0.641601,0.676122,-0.026701,-0.658316,0.659341,-0.028605,-0.527645,0.687523,-0.000340,-0.578315,0.693748,-0.005557,-0.615008,0.688458,-0.005156,-0.634834,0.673135,-0.008383,-0.650544,0.656832,-0.013353,-0.528584,0.683579,0.006901,-0.571718,0.684196,0.011666,-0.600829,0.682434,0.013236,-0.616816,0.671811,0.011115,-0.633818,0.660667,0.006369,0,4.870319,0
